Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Alpha	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
0	-10.876971	6.0847454	-1.9837836	-19.93065	3.8	7.01142	24.0	0.0	400.0	38.0	0.0095	-0.08411058	0.22952904	0.8467698	-0.8984125	-0.3302037	0.07091934	0.16437967	-0.6556279	6.6161165e-09	-0.015401041	-2.157688e-08	-0.021395475	11.899634	-3.6217394	6.068962	-2.387298	0.99999994	0.03189546	1.0616599	0.0	1.837877	0.006560915	4000	33.72639513015747
1	-8.955899	6.0962987	1.3838881	-21.284285	2.9	2.118962	7.0	0.0	400.0	67.0	0.008375	-1.6270583	1.3815202	1.6535615	-8.653236	0.5039151	1.1930085	9.625183	-5.558286	3.5154892e-09	-0.015863735	-3.0994416e-09	-0.020485582	7.3628254	-0.60164165	1.140222	-0.9132541	1.0318954	0.031563163	1.2065234	0.0	1.8271168	0.0069565126	8000	66.9252119064331
2	-5.8494325	3.160623	0.27020425	-11.080446	6.1	5.0882215	17.0	0.0	400.0	128.0	0.010666666666666666	-1.773211	1.4268898	1.268403	-7.0188046	0.3879814	0.5758069	5.0224376	-0.7452172	-4.996678e-09	-0.015934795	-6.556511e-09	-0.018289585	4.7686486	-1.1079206	3.9152534	-0.8070915	1.0634586	0.03127873	1.155251	0.0	1.8303256	0.008669417	12000	99.22581696510315
3	-3.2527814	4.3634777	3.0475209	-12.6106415	1.5	3.0083218	10.0	0.0	400.0	143.0	0.0089375	-1.1662735	1.2790378	0.89437145	-5.670074	1.0401958	0.86803025	5.924705	-1.3233191	1.1576781e-08	-0.012069343	1.7523766e-08	-0.011927078	3.5133495	-0.76860404	1.3076361	-0.8692628	1.0947373	0.027503848	1.6812242	0.0	1.8316288	0.008158339	16000	131.6385715007782
4	-8.795936	6.2673483	-1.635232	-24.344595	1.9	3.1128767	9.0	0.0	400.0	162.0	0.0081	-0.3880025	0.9464167	1.1076363	-5.5665016	0.39564282	0.226735	2.092941	-1.7363616	-1.8815184e-08	-0.0097835325	6.377697e-09	-0.008480302	6.279104	-2.2887576	1.01918	-0.34031302	1.1222411	0.025987148	1.8535453	0.0	1.8349278	0.00683388	20000	164.28741073608398
5	-5.3791094	3.8980315	1.4729786	-11.840558	5.4	5.6249447	17.0	0.0	400.0	216.0	0.009	-1.5212362	1.2025456	2.1925368	-6.1192493	0.387945	0.6615286	6.2504835	-1.0996128	-9.574441e-09	-0.02090568	-8.3446505e-10	-0.026045537	3.5643902	-0.7141359	1.4854424	-0.7476238	1.1482283	0.02888441	0.99156857	0.0	1.8444184	0.0065037226	24000	196.91856861114502
6	-4.5721445	5.928203	4.409035	-16.259453	2.9	3.7	9.0	0.0	400.0	245.0	0.00875	-1.156239	1.0714241	1.2514608	-4.6636167	0.53774697	1.075928	10.3502655	-2.1665602	-1.4178599e-08	-0.013172678	-2.2172928e-08	-0.019758884	4.3014345	-1.4292102	1.6155866	-0.837953	1.1771127	0.02906692	1.2588309	0.0	1.8409865	0.005899029	28000	228.71673703193665
7	-4.919935	4.3933077	1.1479874	-11.943213	2.7	4.0755367	13.0	0.0	400.0	272.0	0.0085	-0.84720385	1.1456294	1.8575058	-5.316646	0.38201782	0.48867434	4.071251	-0.7799467	5.375383e-09	-0.0141763	1.8924474e-08	-0.009557786	2.3042881	-0.33047628	1.5065178	-0.30299556	1.2061796	0.029062748	1.3375767	0.0	1.8489957	0.007903236	32000	261.0208683013916
8	-3.1263182	3.4146166	4.894403	-7.0530844	1.8	2.8913662	9.0	0.0	400.0	290.0	0.008055555555555555	-0.9279552	0.96058565	1.6917831	-4.4713945	0.687556	0.6934969	4.6318455	-2.2261357	2.5891713e-09	-0.01096508	-9.983778e-09	-0.017941983	3.5611997	-1.6787659	0.96027195	-0.6782745	1.2352424	0.027706146	1.6390293	0.0	1.8504128	0.0075273924	36000	292.33470273017883
9	-2.8619266	3.66328	2.1405103	-11.950581	0.6	1.8000001	6.0	0.0	400.0	296.0	0.0074	-0.39297304	0.92770773	2.0535247	-3.687951	0.3963468	0.6466328	6.262052	-2.3084974	-5.6334786e-09	-0.008249383	-4.053116e-09	-0.007673349	2.0383205	-0.4982171	0.5591402	-0.4080596	1.2629485	0.024083495	2.1128273	0.0	1.8417156	0.0069370526	40000	324.74351811408997
