Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Optim_A	Optim_B	Optim_c	Optim_q	Optim_r	Optim_s	Optim_Lam	Optim_Nu	OptimCase	Margin	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
0	-0.62120545	1.1918	2.2534213	-4.456754	8.88	12.820515	74.0	0.0	150.0	1776.0	0.0592	-0.43908978	0.14860749	0.78076524	-1.8232592	-0.024032297	0.16815865	0.6345694	-0.6648488	8.138021e-09	0.008281623	1.0172526e-07	-0.03426247	0.47790378	-0.12027007	41.814312	-14.4279	0.5708676	0.0	0.018281696	-0.02496875	0.052533332	0.021786723	-0.014666458	0.06137042	0.0	0.5708676	0.0	0.0	0.0	1.837877	0.008378566	30000	135.10470151901245
1	-0.91006225	1.3517593	2.7822495	-5.152461	4.305	8.837532	65.0	0.0	150.0	2637.0	0.04395	-0.2860292	0.3004737	0.73130494	-1.7434565	2.2146697	2.3860457	9.809605	-1.9492977	-5.086263e-09	-0.004267845	8.138021e-09	-0.020990547	0.41467142	-0.06473118	16.688307	-2.248129	0.9966719	0.0	0.016041173	0.009651072	0.022033332	0.023217527	-0.018347818	0.046909954	1.2892296	0.9966719	1.0	0.0	0.0	1.84795	0.0075309556	60000	271.6867444515228
2	-0.7119583	1.3839084	3.7577422	-4.498644	3.14	7.263636	41.0	0.0	150.0	3265.0	0.03627777777777778	-0.30883458	0.5170209	1.0857488	-2.4513087	2.4916093	2.249058	9.664635	-3.9596207	4.0690105e-09	-0.009197871	8.138021e-09	-0.01362828	0.37541354	-0.0555979	11.823079	-1.5307093	0.7267269	0.0	0.01548727	0.014876138	0.014266667	0.020643305	-0.014311388	0.039723516	1.0203339	0.7267269	1.0	0.0	0.0	1.8388681	0.007899598	90000	411.3226869106293
3	-0.32686028	1.5081502	4.8623643	-3.3615098	2.205	6.3390045	50.0	0.0	150.0	3706.0	0.030883333333333332	-0.27056447	0.4726011	0.86660045	-2.1323109	2.1343477	1.515307	7.7317944	-2.1809974	-1.2207031e-08	-0.013543166	-4.0690105e-09	-0.0071795653	0.42134988	-0.08484945	7.8671966	-1.0901666	0.8082367	0.0	0.015215441	0.016026635	0.008033332	0.016944807	-0.0052998075	0.01624176	0.9743637	0.8082367	1.0	0.0	0.0	1.8208442	0.00799577	120000	547.5116631984711
4	0.07272803	1.694601	9.179207	-3.1926692	1.35	5.0524745	42.0	0.0	150.0	3976.0	0.026506666666666668	-0.1397039	0.38744876	1.3525772	-1.3897043	1.692173	1.2574087	7.4836626	-2.2822173	1.2207031e-08	-0.014398954	-4.577637e-09	-0.0036370696	0.54255545	-0.08314946	5.4607825	-0.851676	0.62178653	0.0	0.012214674	0.019538641	0.0023333335	0.014771278	-0.005492735	0.011800866	0.7906673	0.62178653	1.0	0.0	0.0	1.8225405	0.009497571	150000	685.3280029296875
5	0.6454657	1.8476018	7.207443	-2.9543352	1.985	5.8012733	41.0	0.0	150.0	4373.0	0.024294444444444445	-0.06876064	0.41507983	1.5608165	-1.2760952	1.3777338	1.1514013	6.819661	-2.3297076	1.6276042e-08	-0.010523771	8.138021e-09	-0.006083927	0.670319	-0.18254226	6.4442353	-0.9712639	0.49607834	0.0	0.010512786	0.017472647	0.0065666665	0.011178572	-0.003370384	0.017061772	0.7756746	0.49607834	1.0	0.0	1.0	1.8201175	0.0061188526	180000	823.8160190582275
6	1.4104544	2.0557113	6.44529	-2.836925	2.705	6.7050705	49.0	0.0	150.0	4914.0	0.0234	0.2348197	0.472051	2.642568	-0.8469151	1.244121	0.9441804	7.591607	-0.75473034	4.0690105e-09	-0.0070070233	-1.0172526e-08	-0.01132911	0.7790034	-0.14200509	8.443007	-0.8729768	1.4460969	0.0	0.012813409	0.009476538	0.011366666	0.014490113	-0.004537137	0.012277433	1.1628066	1.4460969	1.0	0.0	0.0	1.8189336	0.008504671	210000	951.588606595993
7	1.5072154	2.2259963	10.029607	-2.1874247	3.015	6.9140997	46.0	0.0	150.0	5517.0	0.0229875	0.45890367	0.5176312	3.189943	-0.5641908	1.4691807	1.009503	8.0315895	-1.6483856	1.0172526e-08	-0.002383427	-2.0345052e-08	-0.012986645	0.8614056	-0.14437592	9.948532	-1.9822469	1.8300153	0.0	0.009615447	0.005483859	0.013433334	0.011595692	-0.0049615526	0.012431297	1.3241634	1.8300153	1.0	0.0	0.0	1.8183053	0.009202525	240000	1089.407900094986
8	1.6770157	2.5615156	10.01993	-2.6817722	2.38	5.475911	38.0	0.0	150.0	5993.0	0.022196296296296297	0.79500926	0.6478298	3.7496524	-0.8529882	1.664262	1.2033863	8.186289	-2.3684394	1.2207031e-08	-0.0068988404	6.1035155e-09	-0.007777692	1.091607	-0.15990537	6.1047397	-1.006794	0.8054306	0.0	0.009950096	0.014358687	0.009200001	0.011255666	-0.0044258614	0.015003603	0.8324464	0.8054306	1.0	0.0	1.0	1.80129	0.0068488014	270000	1222.3747038841248
9	1.3032031	2.3001506	9.191536	-2.640365	2.4	6.2625875	52.0	0.0	150.0	6473.0	0.021576666666666668	0.85339016	0.6643423	4.1682234	-0.97447234	1.62075	1.0861558	7.5023055	-1.3565344	8.138021e-09	-0.0069216113	-8.138021e-09	-0.0090052895	0.94005716	-0.10850233	7.843073	-1.2133803	0.9763704	0.0	0.008012152	0.012947246	0.009333334	0.009813867	-0.0047173756	0.012351364	0.78665787	0.9763704	1.0	0.0	0.0	1.7903465	0.009465837	300000	1359.3300330638885
