Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Optim_A	Optim_B	Optim_c	Optim_q	Optim_r	Optim_s	Optim_Lam	Optim_Nu	OptimCase	Margin	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
0	-6.559303	4.8870635	4.476932	-18.677954	2.635	4.085557	23.0	0.0	150.0	527.0	0.017566666666666668	-0.076483935	0.23442687	0.8720045	-1.0719084	-0.3226209	0.08792511	0.43021488	-0.73498815	1.0172526e-09	-0.0070560393	-1.0172526e-09	-0.010598947	12.298358	-5.0458903	3.6485465	-1.4545171	1.078514	0.0	0.0131813595	0.010605232	0.0109	0.013356291	-0.0014873649	0.0126464	1.1148592	1.078514	1.0	0.0	0.0	1.837877	0.005232047	30000	141.8711519241333
1	-4.7482915	4.024951	4.2247114	-21.679506	2.37	3.8292427	22.0	0.0	150.0	1001.0	0.016683333333333335	-1.7722708	1.4672222	1.5065107	-7.57447	0.39637753	0.88189286	6.3174167	-1.6370698	1.6276042e-08	-0.010889489	8.138021e-09	-0.00953583	4.6260977	-0.37039614	1.9981672	-0.23186791	1.2081034	0.0	0.015733076	0.012562947	0.009133332	0.016721573	-0.003329785	0.011216508	1.1190798	1.2081034	1.0	0.0	0.0	1.8404835	0.007419687	60000	285.93643450737
2	-3.7607872	3.2029874	4.6065464	-16.211096	1.82	3.4449382	26.0	0.0	150.0	1365.0	0.015166666666666667	-1.8145646	1.1595019	0.35167837	-6.2782536	0.60316736	0.9038049	8.063317	-1.502425	1.0172526e-09	-0.013724267	5.086263e-10	-0.0051197936	3.1901734	-0.35253286	1.7467211	-0.16374576	0.6980717	0.0	0.013078752	0.017225161	0.005466667	0.013783309	-0.0027546205	0.0107697975	0.87136775	0.6980717	1.0	0.0	0.0	1.839989	0.009090527	90000	428.83344888687134
3	-2.4880316	2.6830344	6.5323973	-14.246186	1.405	2.5201142	15.0	0.0	150.0	1646.0	0.013716666666666667	-1.6336901	1.0527593	0.090977885	-5.620251	0.692205	0.7031173	9.128201	-1.1576408	1.7293294e-08	-0.013905024	4.0690105e-09	-0.002901748	2.130694	-0.47791314	1.4051191	-0.12467265	0.7023365	0.0	0.013869149	0.01884227	0.0026999998	0.014573537	-0.0021060372	0.006296804	0.8579427	0.7023365	1.0	0.0	0.0	1.8297772	0.008581404	120000	565.3058023452759
4	-1.4367508	2.1410306	6.681245	-6.941036	1.185	2.347504	13.0	0.0	150.0	1883.0	0.012553333333333333	-1.224049	0.8518797	0.20488119	-4.531776	0.70001847	0.48722348	5.3305435	-0.86748284	-1.4241537e-08	-0.016580777	-6.612142e-09	-0.0012543675	1.4894866	-0.43125045	0.82648844	-0.1145736	0.5648876	0.0	0.013722694	0.01967137	0.0012333329	0.014265149	-0.0015845596	0.004628641	0.8352229	0.5648876	1.0	0.0	0.0	1.8117905	0.009374506	150000	704.7397816181183
5	-0.4323375	1.8853219	5.156612	-5.896945	1.015	1.7929794	8.0	0.0	150.0	2086.0	0.011588888888888888	-0.742	0.8241041	0.69733113	-3.4703293	0.5714996	0.37006763	4.64717	-0.5504427	-2.2379558e-08	-0.014415409	5.086263e-09	-0.00016476543	0.94992524	-0.30169207	0.51398927	-0.030780584	0.7928806	0.0	0.014472114	0.01999541	9.99999e-05	0.015710002	-0.0016421312	0.0021783835	0.8507478	0.7928806	1.0	0.0	1.0	1.7837377	0.006440363	180000	845.1462988853455
6	0.18639092	2.081701	7.4677486	-3.3573802	1.22	2.543934	18.0	0.0	150.0	2330.0	0.011095238095238096	-0.31883213	0.81809634	1.2768048	-3.042416	0.5163188	0.2813644	3.1994872	-0.28290325	-1.0172526e-08	-0.014804887	5.086263e-10	-0.00044454294	1.1320465	-0.33180988	1.4455371	-0.092249274	0.88542956	0.0	0.01405423	0.019549787	0.0014666668	0.015921608	-0.0029870202	0.0047779786	0.84787637	0.88542956	1.0	0.0	1.0	1.7661617	0.0077502695	210000	985.6642334461212
7	1.4952672	2.7135544	10.011815	-3.2113347	1.35	2.1277924	10.0	0.0	150.0	2600.0	0.010833333333333334	0.18839662	0.8183597	1.7109072	-2.890415	0.6157775	0.47054893	5.420345	-0.7274676	4.1453042e-08	-0.010638494	-4.0690105e-09	-0.0027681112	2.0400972	-0.604481	0.8059681	-0.051252365	1.2573621	0.0	0.007581102	0.018495547	0.0023333335	0.010162454	-0.003056407	0.003618888	0.64022493	1.2573621	1.0	0.0	0.0	1.7561771	0.0093171	240000	1123.2950053215027
8	3.0820756	3.078508	14.653371	-2.8054402	1.375	2.4257731	14.0	0.0	150.0	2875.0	0.010648148148148148	0.98548293	0.8951634	2.6071877	-2.4602222	0.63466954	0.32730633	4.4115057	-0.33309636	3.2043456e-08	-0.011024624	-6.612142e-09	-0.003341651	2.6338584	-0.78862906	1.4376057	-0.04976988	1.058462	0.0	0.0089339465	0.018570058	0.0025	0.0108479	-0.0028923212	0.004370808	0.69360954	1.058462	1.0	0.0	0.0	1.7342377	0.00942261	270000	1268.9123992919922
9	3.890319	3.3378959	12.40159	-2.2191212	1.445	2.6470692	16.0	0.0	150.0	3164.0	0.010546666666666666	1.8772289	0.98801184	3.5162876	-3.9229748	0.7663793	0.33087388	3.8146293	-0.28060314	1.7293294e-08	-0.008370415	-3.0517577e-09	-0.0029055704	2.7980099	-0.64405036	1.5246361	-0.052341104	1.3370374	0.0	0.008073341	0.017353153	0.002966667	0.0098379785	-0.002422323	0.0033251306	0.68208337	1.3370374	1.0	0.0	1.0	1.688791	0.009244536	300000	1417.5729331970215
