Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	StopIter	Entropy	KL	TotalEnvInteracts	Time
0	0.42281485	1.3968291	3.5848968	-1.3364152	26.3	29.883274	100.0	0.0	400.0	263.0	0.06575	1.1565484	0.18625794	1.6891958	-0.37710047	-0.5770084	0.09987964	0.21058577	-0.92455256	-2.6702878e-08	0.012894209	-7.319451e-08	-0.014614205	1.1222818	-0.92705685	71.46838	-42.122375	0.99999994	0.03204757	1.0	1.837877	0.051906742	4000	36.58143711090088
1	2.3471236	2.419389	6.023597	-0.83529204	29.0	29.216433	90.0	1.0	400.0	553.0	0.069125	0.39783245	0.4154812	1.8730931	-0.7575808	5.927398	3.9404607	16.98065	-3.9027026	1.5379113e-08	0.012566045	2.2888184e-08	-0.012685257	0.65815663	-0.17881638	39.596626	-6.9733047	1.0320475	0.032739878	1.0	1.8372631	0.08036321	8000	68.83353590965271
2	0.04276619	1.0693297	1.9030964	-1.203391	26.4	22.005453	57.0	0.0	400.0	817.0	0.06808333333333333	0.32714117	0.52732855	2.3197217	-0.82457244	7.9175215	5.63615	19.285427	-5.6809907	-4.3408406e-08	-0.0009362611	-1.1014939e-07	-0.02999947	0.12047702	-0.08069858	30.172035	-16.061512	1.0647874	0.033198	1.0	1.8375932	0.0411424	12000	101.73253655433655
3	1.0780405	1.8409144	4.7116933	-1.4077576	28.5	21.836895	76.0	0.0	400.0	1102.0	0.068875	0.16990817	0.4867657	1.7511669	-0.83716697	5.151374	3.443366	14.165306	-2.567404	-7.2236364e-09	-0.004283983	-1.5974045e-08	-0.012075524	0.1690605	-0.026420504	17.659224	-7.8787775	1.0979854	0.03387773	2.0	1.837995	0.013690939	16000	133.97351551055908
4	0.47621378	2.4146912	7.3629794	-1.5856917	33.5	22.433235	73.0	0.0	400.0	1437.0	0.07185	0.15911205	0.45495796	2.1770232	-0.86084616	8.2973385	4.3333445	18.146183	0.007676839	-4.0001865e-08	-0.004534646	-7.152558e-08	-0.008963434	0.38947913	-0.09477329	25.935652	-11.987123	1.1318631	0.034563184	2.0	1.8381507	0.009698158	20000	166.5925748348236
5	0.59698105	1.276105	3.4335506	-1.1569263	28.8	26.547316	76.0	0.0	400.0	1725.0	0.071875	0.10166817	0.6186467	2.3514874	-1.2748978	6.798457	4.6964574	15.211353	-4.929369	-4.895707e-09	-0.0044073216	-1.4305114e-08	-0.012976554	0.17427045	-0.10106679	14.711763	-7.3991356	1.1664263	0.0350219	2.0	1.838231	0.012690553	24000	200.70485734939575
6	-0.07509498	0.9040094	1.6552285	-1.2063297	19.9	20.868397	66.0	0.0	400.0	1924.0	0.06871428571428571	0.040929195	0.43628567	1.3092452	-1.0633008	6.3454537	4.5465264	16.522596	-2.2319093	-6.125732e-09	-0.0020271637	-2.6702882e-08	-0.00974168	0.0756826	-0.027457405	13.398158	-4.179268	1.2014482	0.03464806	1.0	1.8381722	0.016445007	28000	233.75657510757446
7	0.90051687	1.8477907	5.724853	-0.7504716	33.8	24.640617	76.0	0.0	400.0	2262.0	0.0706875	0.1340458	0.48621893	1.5758235	-1.0551243	7.1612496	4.4429564	17.898447	-2.1495302	4.4049532e-08	-0.005523126	6.6280364e-08	-0.026434427	0.46590966	-0.15872577	26.614717	-9.259247	1.2360963	0.035627842	2.0	1.8380369	0.033625886	32000	267.22936511039734
8	0.13370918	0.86356974	2.4625037	-0.6297868	27.5	19.090574	66.0	4.0	400.0	2537.0	0.07047222222222223	0.04157956	0.4487935	1.8961154	-1.1953526	9.462073	5.25272	26.795774	-3.9530303	2.0978518e-08	-0.008873849	2.6226044e-08	-0.043473326	0.15821762	-0.06733005	25.135448	-15.385573	1.2717241	0.036046147	1.0	1.8379064	0.05795266	36000	299.97713017463684
9	0.4116208	2.2005584	6.586822	-1.3250246	28.6	16.175291	55.0	0.0	400.0	2823.0	0.070575	0.15254526	0.46164498	1.4823018	-1.1239436	6.3978267	5.29975	20.859358	-5.2161603	-1.9988278e-09	-0.00319728	-4.529953e-09	-0.014239636	0.19978938	-0.081228614	13.7334175	-7.501312	1.3077703	0.036655664	3.0	1.8379657	0.020041961	40000	332.2810592651367
