CostLimit	Epoch	TotalEnvInteracts	worker/EpRet	worker/EpCost	worker/EpLen	learner/LossQ	learner/QVals0	learner/QVals1	learner/LossQC	learner/QCVals0	learner/QcThres	learner/LossPi	learner/LogPi	learner/Lagrangian	learner/LossActor	learner/QcPenalty	eval/TestEpRet	eval/TestEpLen	eval/TestEpCost	Time
1	0	1500	-0.11936114	0.8	300.0	0.045623485	0.025892094	0.025796402	0.10690212	0.9620198	0.31698635	0.14622042	-0.11499377	0.2847499	-0.015902625	0.16212305	-11.096982	300.0	5.0	53.98160934448242
1	1	3000	-1.6388534	56.2	300.0	0.0053167334	0.009501974	0.00940458	0.03850676	0.8797219	0.31698635	0.35278127	-0.16658208	0.68595654	-0.000121984485	0.35290325	-0.54326665	300.0	64.0	104.83337497711182
1	2	4500	0.37174916	49.6	300.0	0.0038445855	-0.017041959	-0.017049102	0.04370822	0.9293923	0.31698635	0.64699256	0.26978314	1.0923877	0.03150653	0.615486	0.6063291	300.0	0.0	212.55642104148865
1	3	6000	0.64057755	3.0	300.0	0.0032980042	-0.04638952	-0.046350453	0.027864102	0.9115706	0.31698635	0.86662316	0.84030104	1.5016396	0.067152485	0.79947066	-0.42602554	300.0	0.0	337.01695799827576
1	4	7500	0.09824619	0.0	300.0	0.0028656684	-0.079420865	-0.07938319	0.022507556	0.8638497	0.31698635	1.0085694	1.07919	1.8785288	0.10188327	0.906686	-1.169541	300.0	0.0	389.97027826309204
1	5	9000	-0.28646213	6.4	300.0	0.0028918819	-0.111045584	-0.11107737	0.02456606	0.8010436	0.31698635	1.0563692	1.3053926	2.2095168	0.13572547	0.9206437	-0.5272434	300.0	0.0	434.8005316257477
1	6	10500	-0.23070392	37.0	300.0	0.003234232	-0.14002863	-0.13993783	0.029505089	0.7564982	0.31698635	1.0911129	1.4852802	2.500712	0.1645868	0.9265261	0.57435125	300.0	0.0	478.2329225540161
1	7	12000	0.7583569	0.0	300.0	0.0033732746	-0.1611344	-0.16099294	0.023958223	0.68219846	0.31698635	0.9970108	1.6073688	2.7433016	0.18626735	0.8107434	0.28590572	300.0	0.0	525.1022417545319
1	8	13500	0.08985995	25.0	300.0	0.0035432419	-0.1875942	-0.18767211	0.026010659	0.64846665	0.31698635	0.994715	1.6323748	2.9497073	0.21403125	0.7806837	-3.6414726	300.0	0.0	569.6981520652771
1	9	15000	-2.6035073	8.0	300.0	0.0039524916	-0.21420968	-0.21410237	0.028255548	0.6001152	0.31698635	0.9223249	1.7203634	3.1258588	0.2429175	0.6794074	0.13010368	300.0	0.0	634.2264771461487
1	10	16500	0.91814154	0.0	300.0	0.004015151	-0.2348681	-0.234865	0.023558056	0.54571813	0.31698635	0.7948935	1.6963326	3.2629013	0.26346278	0.53143066	-0.10724838	300.0	0.0	734.6639966964722
1	11	18000	0.66977423	12.4	300.0	0.0042735767	-0.25348267	-0.2534361	0.02575436	0.4997159	0.31698635	0.68566215	1.6575477	3.3649042	0.28228998	0.40337226	1.3544182	300.0	0.0	838.5631628036499
1	12	19500	0.55563194	0.6	300.0	0.0043476694	-0.27760532	-0.27755934	0.024032643	0.45191714	0.31698635	0.55735725	1.5970875	3.4310453	0.30371234	0.25364488	1.5550553	300.0	0.0	942.4708745479584
1	13	21000	1.2157831	0.0	300.0	0.0050515537	-0.29444587	-0.29439712	0.022281494	0.42177725	0.31698635	0.4773866	1.5013689	3.4741108	0.31936535	0.15802127	2.1702487	300.0	0.0	1042.6879494190216
1	14	22500	1.2491395	0.0	300.0	0.004959634	-0.30666256	-0.30654648	0.017767135	0.33896387	0.31698635	0.2389679	1.3615862	3.4768476	0.3306845	-0.0917166	1.4673889	300.0	0.0	1112.3529946804047
1	15	24000	0.033779465	0.0	300.0	0.0051273783	-0.31320602	-0.31323206	0.013167819	0.26728445	0.31698635	0.03672403	1.1510609	3.433116	0.3366129	-0.2998889	-2.3004441	300.0	0.0	1156.4295115470886
1	16	25500	0.32864553	0.0	300.0	0.005466073	-0.3276614	-0.3276614	0.012892712	0.2184296	0.31698635	-0.09554674	0.9719827	3.3506045	0.34863734	-0.4441841	-0.02191544	300.0	0.0	1201.8546426296234
1	17	27000	1.6246897	0.0	300.0	0.006325795	-0.3357697	-0.33578616	0.014320521	0.18914631	0.31698635	-0.16766089	0.818977	3.2391124	0.35450366	-0.5221645	1.398853	300.0	0.0	1247.120980978012
1	18	28500	2.7513084	1.0	300.0	0.006424787	-0.33804455	-0.3380485	0.009669431	0.16231641	0.31698635	-0.2237591	0.6678914	3.108293	0.35335144	-0.57711047	2.0942736	300.0	0.0	1291.1863040924072
1	19	30000	3.1209178	0.0	300.0	0.0068435594	-0.33209884	-0.33205068	0.007078124	0.09220604	0.31698635	-0.38472334	0.44770488	2.9467828	0.3443775	-0.7291008	1.8730049	300.0	0.0	1335.474576473236
1	20	31500	2.1612077	0.0	300.0	0.006464776	-0.3330707	-0.33307448	0.004849428	0.060613737	0.31698635	-0.41810784	0.35430646	2.7500782	0.34233502	-0.76044285	2.1480227	300.0	0.0	1377.549464225769
1	21	33000	2.4952683	0.8	300.0	0.0062187337	-0.32491046	-0.3248692	0.0031092407	0.01044438	0.31698635	-0.47405207	0.2204668	2.526786	0.33116046	-0.80521256	1.9634644	300.0	0.0	1423.3851099014282
1	22	34500	3.5081391	5.4	300.0	0.0059992457	-0.30228397	-0.30227238	0.0034273749	-0.006581807	0.31698635	-0.4530518	0.13122347	2.2822247	0.30463696	-0.7576888	5.7958555	300.0	9.0	1488.4362483024597
1	23	36000	2.62987	0.0	300.0	0.0052073384	-0.28537476	-0.28536755	0.0029941197	-0.012759436	0.31698635	-0.40016592	0.046079837	2.031364	0.28476122	-0.6849271	11.682018	300.0	0.0	1587.9532670974731
1	24	37500	5.1792326	1.8	300.0	0.0063916883	-0.2689077	-0.26890758	0.001959056	-0.027674358	0.31698635	-0.34991735	-0.09019401	1.7743045	0.26727432	-0.6171917	14.603429	300.0	0.0	1690.4956901073456
1	25	39000	7.01828	0.0	300.0	0.0066688717	-0.24689779	-0.24683788	0.001633789	-0.033098627	0.31698635	-0.28894117	-0.10110814	1.5113962	0.24377628	-0.5327174	11.254969	300.0	0.0	1788.8438119888306
1	26	40500	7.8490477	2.8	300.0	0.007070592	-0.21755102	-0.21766602	0.0026133421	-0.03232551	0.31698635	-0.22529396	-0.060451016	1.2476774	0.2122796	-0.43757355	13.970181	300.0	7.0	1887.5588819980621
