Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Alpha	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
0	0.42281485	1.3968291	3.5848968	-1.3364152	26.3	29.883274	100.0	0.0	400.0	263.0	0.06575	1.1565484	0.18625794	1.6891958	-0.37710047	-0.5770084	0.09987964	0.21058577	-0.92455256	-2.6702878e-08	-0.023815686	-7.319451e-08	-0.039264817	1.1222818	-0.92705685	71.46838	-42.122375	0.99999994	0.03189546	0.77264905	0.0	1.837877	0.008425511	4000	39.32583475112915
1	0.9469409	1.4304132	4.025371	-0.64383984	29.0	17.32628	50.0	6.0	400.0	553.0	0.069125	0.34107953	0.4110911	1.6817129	-0.81396294	7.112001	3.410654	16.83734	-2.5165784	5.962888e-09	-0.046998397	1.3589859e-08	-0.06998094	0.15531805	-0.099743545	21.584167	-6.294304	1.0318954	0.03251314	0.42908034	0.0	1.8052127	0.007975557	8000	74.31490802764893
2	1.0894263	3.0856318	7.6089506	-1.3033702	30.8	23.391453	69.0	0.0	400.0	861.0	0.07175	0.1331301	0.4398449	1.6062247	-0.8352889	6.4516788	2.971119	12.847496	-3.843656	8.1460194e-10	-0.02475589	6.6757204e-09	-0.036401793	0.33389065	-0.06467298	19.172825	-5.6878843	1.0644085	0.03314686	0.7277855	0.0	1.7916238	0.0074101724	12000	108.03348016738892
3	1.8365333	3.0146646	8.6949415	-0.89921486	42.7	26.275654	83.0	0.0	400.0	1288.0	0.0805	0.39170307	0.67553604	2.9408624	-1.0538815	6.5527906	3.646737	16.268154	-0.7058438	4.6201826e-08	-0.023000842	8.058548e-08	-0.038755964	0.973542	-0.25465572	28.505136	-16.936535	1.0975554	0.0336473	0.7019453	1.0	1.7729087	0.0063878703	16000	141.54708528518677
4	0.40321508	2.283758	7.139049	-0.93768233	37.6	29.482878	88.0	0.0	400.0	1664.0	0.0832	0.58746177	0.9510243	4.6569777	-1.2227746	10.91517	6.10667	22.2715	-1.7893276	1.8147142e-08	-0.028376624	4.673004e-08	-0.04693837	0.7747028	-0.5386391	41.40236	-25.16674	1.1312027	0.034340978	0.6557701	0.0	1.7632627	0.008300331	20000	175.29280376434326
5	0.81137764	1.5491444	3.5848248	-0.992626	23.6	21.71267	66.0	0.0	400.0	1900.0	0.07916666666666666	0.23892108	0.5587664	1.7949326	-1.4082451	10.398424	5.0713735	19.890116	-3.5281305	-6.5567065e-08	-0.0278118	-1.3256073e-07	-0.045620203	0.14496593	-0.055892065	28.090363	-21.156239	1.1655437	0.03405869	0.63544345	0.0	1.7617288	0.008799808	24000	208.59482288360596
6	-0.38196674	0.78124505	0.46657655	-1.7692218	15.6	22.464193	65.0	0.0	400.0	2056.0	0.07342857142857143	-0.030810747	0.40539867	1.7267951	-0.94848686	5.3467793	4.8121457	16.27416	-3.4305758	2.2385832e-08	-0.026469776	4.36306e-08	-0.041604567	0.08037209	-0.040847413	12.633887	-5.6393266	1.1996024	0.03297603	0.6989953	0.0	1.7501388	0.008036599	28000	242.88187623023987
7	0.33844906	1.4573531	3.6755674	-1.6039958	30.0	24.523458	72.0	0.0	400.0	2356.0	0.073625	0.015079868	0.42452684	1.1187985	-1.152853	6.4906707	5.288683	17.171724	-3.444142	-4.844093e-09	-0.03757003	-1.9073487e-09	-0.06035442	0.14379315	-0.060689196	35.868202	-15.701643	1.2325784	0.03378594	0.51152444	0.0	1.7556825	0.009893932	32000	276.0415518283844
8	0.5875824	2.8014112	8.916794	-0.98067945	18.2	13.036871	46.0	1.0	400.0	2538.0	0.0705	0.049067236	0.4724765	1.6328273	-0.8633966	7.091673	4.3439193	18.068476	-2.948206	5.8298993e-10	-0.039440244	-6.6757204e-09	-0.065626755	0.5172739	-0.15062106	21.166664	-13.790856	1.2663643	0.033337355	0.541309	0.0	1.7574027	0.009499582	36000	310.2368392944336
9	0.9191965	3.1299665	8.531797	-1.4106765	23.3	23.744684	66.0	0.0	400.0	2771.0	0.069275	0.14846252	0.5154372	2.1472049	-1.145803	4.1688733	2.7798247	13.311899	-3.218529	2.9247754e-08	-0.030248566	4.9114227e-08	-0.047627214	0.30140764	-0.13627958	27.174753	-12.155706	1.2997017	0.033643365	0.67257637	0.0	1.7717719	0.008541793	40000	344.6632421016693
