Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	StopIter	Entropy	KL	TotalEnvInteracts	Time
0	0.051198266	0.7201122	1.7300792	-0.82172436	33.0	17.938784	57.0	0.0	400.0	330.0	0.0825	1.1603116	0.18756022	1.6738032	-0.2639747	-0.57197946	0.09668246	0.19852802	-0.88788146	-4.8696993e-08	0.0063448497	-6.270409e-08	-0.009800812	1.1082997	-0.9851776	67.2863	-51.844765	0.99999994	0.032041848	1.0	1.837877	0.03582277	4000	21.185778856277466
1	0.24667954	1.177529	3.0152972	-1.5304841	45.7	14.560562	67.0	11.0	400.0	787.0	0.098375	0.20830078	0.40396112	1.1779529	-1.368535	7.476463	1.4573822	11.63935	2.5640671	9.85551e-09	0.041738417	3.71933e-08	-0.010730535	0.11783488	-0.08114317	32.264954	-16.049496	1.0320418	0.03254223	1.0	1.8381528	0.15293166	8000	40.14035224914551
2	0.36673933	1.3104324	2.8068595	-1.2445958	44.9	40.371895	109.0	0.0	400.0	1236.0	0.103	0.11821814	0.34658435	1.4235934	-1.1284169	11.122958	4.7640157	18.00338	-7.6891193	2.3037352e-08	-0.006294329	4.196167e-08	-0.013974231	0.18092239	-0.08269164	44.319447	-16.206814	1.064584	0.033338904	2.0	1.8386962	0.0102781495	12000	62.31620788574219
3	0.29035765	0.4866082	1.2825001	-0.36336818	25.1	25.390747	78.0	0.0	400.0	1487.0	0.0929375	0.14092776	0.53730893	2.9038954	-1.146838	6.7536144	5.5062075	23.59816	-8.075471	2.3950276e-08	-0.004508324	1.7642975e-08	-0.035851084	0.08899861	-0.05101334	26.679008	-10.655214	1.0979229	0.03256464	2.0	1.8392048	0.039454024	16000	92.50829005241394
4	1.0106913	2.370651	7.476266	-1.0380839	48.8	22.520214	85.0	2.0	400.0	1975.0	0.09875	0.039876945	0.41016072	1.8063993	-0.8451348	10.30966	5.3490067	21.549492	-8.859869	8.492478e-08	-0.022982432	1.4686584e-07	-0.08571797	0.69915354	-0.27527615	33.755516	-12.587164	1.1304876	0.033574462	1.0	1.8400344	0.09419865	20000	122.1067225933075
5	0.455638	1.5417564	4.4405823	-1.4269927	44.1	25.4301	86.0	0.0	400.0	2416.0	0.10066666666666667	0.2359306	0.6957046	2.6273973	-2.2893577	10.269379	3.7756803	21.924866	0.007392712	-1.0572187e-08	0.005870127	-3.5762786e-09	-0.008297954	0.66032445	-0.37225968	31.047785	-12.96623	1.164062	0.034374714	1.0	1.8405664	0.033798117	24000	153.38851284980774
6	0.4937579	1.501576	3.1751833	-1.6109929	36.5	28.004463	88.0	0.0	400.0	2781.0	0.09932142857142857	0.18430766	0.51056206	2.6391995	-1.1887294	8.851493	5.8812	24.17731	-3.9301784	-1.1987792e-09	-0.024281207	-2.2292138e-08	-0.054602653	0.22357921	-0.06378287	32.63766	-13.626915	1.1984367	0.035143018	7.0	1.8409257	0.020607421	28000	181.89519333839417
7	0.21165088	1.6382468	3.2871642	-1.6715399	40.9	18.272657	72.0	16.0	400.0	3190.0	0.0996875	0.21255003	0.51570195	3.1323404	-1.0804768	11.880986	5.0645967	23.907808	-0.5860256	3.8712678e-08	-0.014438659	7.009506e-08	-0.03035425	0.34667763	-0.10197182	25.402613	-11.772978	1.2335798	0.03543079	2.0	1.8389215	0.010351362	32000	210.87135910987854
8	0.9899939	2.7014241	5.433072	-2.9271882	36.4	20.587374	73.0	0.0	400.0	3554.0	0.09872222222222223	0.13365133	0.506731	2.5313146	-1.2098576	7.035525	3.6618326	21.748817	-3.866724	1.8786826e-08	-0.0065568113	1.6212464e-08	-0.020400366	0.47893614	-0.17368412	23.69826	-8.927777	1.2690105	0.035879135	4.0	1.8377461	0.022885129	36000	241.4412395954132
9	0.3991153	2.2435374	3.2975304	-3.6206834	34.6	18.698662	64.0	11.0	400.0	3900.0	0.0975	0.16501425	0.6274899	2.9508328	-1.2366709	8.728661	6.93139	25.908901	-4.2966485	3.0588326e-10	-0.0051267785	-4.529953e-09	-0.031988367	0.51713187	-0.13872066	23.827219	-11.740605	1.3048897	0.03591597	1.0	1.8365393	0.04438544	40000	269.79462456703186
10	0.26030993	4.0205207	10.941878	-2.7540023	23.8	20.360746	72.0	0.0	400.0	4138.0	0.09404545454545454	0.008304062	0.63322264	3.6271079	-1.4917771	5.0710917	3.9452887	22.253807	-1.818734	-3.323697e-09	-0.0048923166	-9.536743e-09	-0.017521009	0.7501945	-0.32445505	10.403994	-4.015192	1.3408056	0.035455585	4.0	1.8362005	0.027681515	44000	302.0290172100067
11	1.2507467	4.938044	9.913251	-4.0579243	21.1	17.195639	48.0	0.0	400.0	4349.0	0.09060416666666667	0.032669682	0.7251975	3.1802003	-2.012822	4.671285	4.5178156	22.322512	-3.055449	5.561662e-09	-0.00928578	1.07288365e-08	-0.029158136	1.7049793	-0.8193364	11.932281	-3.8607426	1.3762612	0.034758687	5.0	1.8347831	0.023621328	48000	330.59873962402344
12	1.0786468	3.6469533	7.5266976	-4.478101	16.0	10.917875	34.0	0.0	400.0	4509.0	0.08671153846153846	0.2531085	0.79991287	5.8434587	-1.2394723	3.3494751	3.96295	16.347485	-3.950936	1.7949299e-08	-0.0031308495	3.8146972e-08	-0.018820375	0.7009353	-0.2818324	7.2858753	-2.8058863	1.4110199	0.033467054	2.0	1.8320259	0.022551617	52000	359.4897813796997
13	-2.7271194	1.1921549	-1.1955812	-5.3016167	8.0	9.338094	27.0	0.0	400.0	4589.0	0.08194642857142857	-0.05356787	0.59874433	3.7437422	-1.6786387	2.1726472	2.0484755	10.149934	-5.931264	-3.419374e-09	-0.0013026398	-1.692772e-08	-0.0063966652	0.5795276	-0.33280668	4.885349	-1.6920986	1.444487	0.031413674	2.0	1.8308153	0.010022524	56000	391.8424427509308
14	-2.2840118	3.0068874	4.502908	-6.3153224	9.9	8.904493	25.0	0.0	400.0	4688.0	0.07813333333333333	-0.36181325	0.53792477	1.2569172	-2.2364597	1.2504764	1.7417183	9.947143	-2.509027	-6.5318384e-10	-0.0067997216	-2.1457671e-09	-0.013433718	1.0574155	-0.548206	3.7907627	-1.134723	1.4759007	0.030197144	11.0	1.8298638	0.012881548	60000	421.4006595611572
15	-1.6355137	2.1245325	2.5041418	-4.196885	13.2	11.6172285	34.0	0.0	400.0	4820.0	0.0753125	-0.27555737	0.6667579	2.6668282	-2.4215176	1.5900434	2.4021027	13.580578	-3.891766	-1.2075235e-08	-0.0040314337	-2.6464463e-08	-0.0083312495	0.70828575	-0.39447385	5.666976	-1.3814087	1.5060978	0.028925776	3.0	1.8287982	0.005461351	64000	451.6616516113281
16	-3.9479496	1.6460713	-0.8305654	-7.1116843	9.2	7.0682383	26.0	1.0	400.0	4912.0	0.07223529411764706	-0.20732298	0.57559067	1.6658198	-2.28706	1.2114879	2.1991372	12.573552	-2.287957	6.122556e-09	-0.0034164153	-9.536743e-09	-0.0041622114	0.5874887	-0.28486213	1.8564806	-0.7239362	1.5350236	0.027482271	2.0	1.8285589	0.012905058	68000	480.640291929245
17	-1.6217186	3.0301914	4.3764687	-4.6869392	8.3	8.450444	26.0	0.0	400.0	4995.0	0.069375	-0.7328771	0.673135	0.8755021	-3.093399	0.9253151	1.7878808	9.369243	-1.3335909	-1.1316158e-08	-0.0012268851	-1.001358e-08	-0.001393416	0.82313675	-0.43070152	2.3727558	-1.054492	1.5625058	0.026093364	2.0	1.8283209	0.0047792234	72000	509.86800622940063
