Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Optim_A	Optim_B	Optim_c	Optim_q	Optim_r	Optim_s	Optim_Lam	Optim_Nu	OptimCase	Margin	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
0	-5.7848463	4.9104815	4.2929583	-19.005247	3.775	4.8243523	24.0	0.0	150.0	755.0	0.025166666666666667	-0.06572124	0.23549488	1.0472926	-1.0498174	-0.325666	0.09214319	0.44609416	-0.74778754	6.1035155e-09	-0.0062611694	-4.0690105e-09	-0.012557275	11.248523	-4.0119863	5.473207	-2.6393247	1.2410935	0.0	0.012778939	0.009867716	0.011833334	0.013761862	-0.003685643	0.013819963	1.1379917	1.2410935	1.0	0.0	0.0	1.837877	0.006081304	30000	165.70585823059082
1	-4.19031	3.9229698	4.93466	-18.392147	3.42	4.1717625	27.0	0.0	150.0	1439.0	0.023983333333333332	-1.5574106	1.3790095	1.5895557	-6.8316455	0.7586311	1.2597562	7.2872624	-1.3995426	1.7293294e-08	-0.011000154	-4.577637e-09	-0.010563642	4.7481213	-0.34961367	2.5932224	-0.2871046	0.81236166	0.0	0.013924076	0.015257048	0.009466667	0.016028546	-0.006305856	0.01889494	0.955318	0.81236166	1.0	0.0	0.0	1.8410003	0.008337308	60000	328.3155834674835
2	-3.0484283	3.1242242	5.8911467	-11.082061	3.68	4.917072	25.0	0.0	150.0	2175.0	0.024166666666666666	-1.4980717	1.2845283	0.56730896	-5.9265356	1.0448107	1.1480218	8.284795	-0.84893376	-1.0172526e-08	-0.009452527	-1.2207031e-08	-0.011112014	2.7275922	-0.35332727	4.566181	-0.26449442	0.68598175	0.0	0.010246791	0.013736426	0.0112000005	0.011071807	-0.0040647904	0.020026907	0.86368835	0.68598175	1.0	0.0	0.0	1.842876	0.009298928	90000	497.7716906070709
3	-2.502098	2.5754838	5.5699687	-9.613411	2.375	3.6680207	20.0	0.0	150.0	2650.0	0.022083333333333333	-1.2336683	1.1168823	0.5748278	-5.449871	1.3589125	1.1188548	9.08907	-1.3251567	-1.0172526e-08	-0.010773799	2.5431315e-09	-0.0023296804	1.9786083	-0.25748086	2.784746	-0.3246746	0.6690089	0.0	0.008489213	0.01929475	0.0025	0.010547166	-0.0042705755	0.008862116	0.6633063	0.6690089	1.0	0.0	1.0	1.8385217	0.006525743	120000	671.349523305893
4	-1.4009215	2.2361853	6.430192	-6.732534	2.07	3.2688072	23.0	0.0	150.0	3064.0	0.020426666666666666	-0.9531096	1.0097084	0.59697646	-4.539699	1.3554015	0.85727865	8.205018	-0.8274766	1.4241537e-08	-0.012488733	-4.0690105e-09	-0.000284552	1.5095197	-0.37012112	1.817956	-0.20122838	0.48765513	0.0	0.008203611	0.019969083	0.0004666662	0.0095997425	-0.0031360092	0.0070441454	0.64094895	0.48765513	1.0	0.0	0.0	1.840786	0.008928189	150000	836.7225697040558
5	-0.673162	2.267286	7.682247	-4.6810665	2.315	3.940276	23.0	0.0	150.0	3527.0	0.019594444444444446	-0.5761609	0.93807125	0.9888195	-3.9697852	1.2720683	0.6105118	5.973404	-1.1560838	1.2969971e-08	-0.014994652	1.8819174e-08	-0.0010185853	1.2428463	-0.20336449	2.3978026	-0.10826683	0.5185202	0.0	0.009951049	0.019573776	0.0021000004	0.011396795	-0.0038676441	0.010346686	0.71301246	0.5185202	1.0	0.0	0.0	1.8078022	0.0098248655	180000	1007.2956488132477
6	0.3781858	2.6253076	9.454223	-4.7026978	1.98	3.5706582	31.0	0.0	150.0	3923.0	0.01868095238095238	-0.20850997	0.9318628	1.3472996	-3.6574006	1.3368165	0.6728902	7.310669	-1.3336209	1.6276042e-08	-0.006208211	-8.138021e-09	8.214721e-05	1.9407876	-0.47061646	2.3413	-0.14887857	0.5278037	0.0	0.009858879	0.019997949	-0.0001333332	0.012373131	-0.004668072	0.00866695	0.7021357	0.5278037	2.0	0.0	4.0	1.7925267	0.0016029951	210000	1172.9220130443573
7	1.0876644	2.832572	10.141258	-4.757255	2.37	3.2608435	18.0	0.0	150.0	4397.0	0.018320833333333335	0.41143775	0.94487995	1.8410803	-3.1932728	1.3133662	0.5709761	5.1443725	-0.5734951	4.0690105e-09	-0.011577016	5.086263e-09	-0.0009009353	1.8902905	-0.32836437	2.1348238	-0.09029198	0.7208283	0.0	0.008969594	0.019216083	0.0024666658	0.010938835	-0.003909534	0.0077615934	0.6832096	0.7208283	1.0	0.0	1.0	1.7819295	0.0077361423	240000	1338.57612490654
8	2.017039	2.7260048	10.472889	-3.807299	2.545	3.7413867	27.0	0.0	150.0	4906.0	0.01817037037037037	0.9598237	0.97629887	2.716966	-3.1206505	1.4123725	0.5782718	5.081168	-0.2734975	-2.4414062e-08	-0.012205751	2.0345052e-09	-0.0028786734	2.1454465	-0.42766297	2.9996266	-0.15417814	0.6504492	0.0	0.007953391	0.01837823	0.0036333338	0.008989743	-0.0029044524	0.008139945	0.65784615	0.6504492	1.0	0.0	0.0	1.7364635	0.009669098	270000	1513.6404039859772
9	3.2186487	3.3637571	12.773808	-3.6856277	2.375	3.4270067	26.0	0.0	150.0	5381.0	0.017936666666666667	1.5577228	0.96525365	3.0087466	-2.8307686	1.5106585	0.641718	6.2872887	-0.14431995	4.3741863e-08	-0.011601506	6.1035155e-09	-0.0024079182	3.0828378	-0.6480415	2.667164	-0.17563987	0.8630586	0.0	0.0086192805	0.019063266	0.0025	0.011111027	-0.004077405	0.0066721216	0.6724142	0.8630586	1.0	0.0	0.0	1.7094945	0.008887199	300000	1682.3748552799225
