CostLimit	Epoch	TotalEnvInteracts	worker/EpRet	worker/EpCost	worker/EpLen	learner/LossQ	learner/QVals0	learner/LossQC	learner/QCVals0	learner/QcThres	learner/LossPi	learner/Lagrangian	learner/LossActor	learner/QcPenalty	eval/TestEpRet	eval/TestEpLen	eval/TestEpCost	Time
2	0	1179	3.3754811	49.2	235.8	0.03249874	0.06515054	0.094616085	0.39133722	0.63397264	-0.1444257	0.00034400204	-0.14454682	0.00012111221	0.056438126	300.0	0.0	138.09982776641846
2	1	2679	0.18914565	0.0	300.0	0.005021243	0.12438418	0.029746281	0.42751268	0.6339727	-0.16532825	0.00070538546	-0.16536663	3.8386937e-05	-12.615374	287.7	10.35	254.21293807029724
2	2	3936	-6.980771	13.0	251.4	0.0032528217	0.1588401	0.027487217	0.49094635	0.6339727	-0.18449208	0.0001666332	-0.18449059	-1.4874511e-06	-10.090103	283.55	7.7	385.25804567337036
2	3	5307	-10.154362	5.4	274.2	0.0025639615	0.16858189	0.027986465	0.63468766	0.6339727	-0.1915805	0.008135303	-0.19206063	0.00048014117	3.616108	211.4	62.0	471.8373472690582
2	4	6663	1.9547749	69.4	271.2	0.0020658276	0.19204459	0.05555504	0.8211252	0.6339727	-0.1967449	0.09113551	-0.2129472	0.016202305	2.1757307	300.0	47.35	608.4205176830292
2	5	8163	1.9973034	32.4	300.0	0.0019805783	0.21044122	0.06894138	0.9766298	0.6339727	-0.15112971	0.26647517	-0.22664699	0.07551727	1.411251	300.0	32.65	721.2316238880157
2	6	9663	2.1298547	66.0	300.0	0.0020347629	0.23029703	0.07334897	1.0257232	0.6339727	-0.08630489	0.4907483	-0.23940673	0.15310183	0.93745345	300.0	20.4	858.164324760437
2	7	11163	1.0803407	12.4	300.0	0.0018458135	0.23359485	0.062232662	1.0217863	0.6339727	-0.026546128	0.71736985	-0.2367104	0.21016428	0.034808844	300.0	4.6	972.0473234653473
2	8	12663	-0.0605222	0.0	300.0	0.0017892151	0.22510411	0.05164475	0.91270906	0.6339727	-0.07319465	0.8813318	-0.2275076	0.15431295	-0.25443414	300.0	3.95	1108.529578924179
2	9	14163	-0.2201118	1.2	300.0	0.0017540135	0.2195519	0.05250739	0.83339584	0.6339727	-0.12383091	0.97706455	-0.22239138	0.09856048	0.09585677	300.0	1.6	1218.7282118797302
