Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	StopIter	Entropy	KL	TotalEnvInteracts	Time
0	-5.7848463	4.9104815	4.2929583	-19.005247	3.775	4.8243523	24.0	0.0	150.0	755.0	0.025166666666666667	-0.06572124	0.23549488	1.0472926	-1.0498174	-0.325666	0.09214319	0.44609416	-0.74778754	6.1035155e-09	0.10088756	-4.0690105e-09	0.007924137	11.248523	-4.0119863	5.473207	-2.6393247	0	0	1.0	1.837877	0.20944531	30000	223.27417969703674
1	0.16351098	2.1869624	7.453937	-7.4311013	15.505	11.150335	56.0	0.0	150.0	3856.0	0.06426666666666667	-2.5669649	1.5236943	1.8035381	-6.963808	2.1916094	1.6757293	7.508271	-1.2728978	8.646647e-09	0.0054278206	-1.6276042e-08	-0.005354789	5.378582	-3.8029125	41.62097	-20.498726	0	0	1.0	1.8383493	0.012067316	60000	478.00195956230164
2	-0.24835491	2.3994503	6.5887384	-7.698178	13.06	10.343906	51.0	0.0	150.0	6468.0	0.07186666666666666	-1.0086714	0.6253805	1.3606262	-3.0876858	5.627676	3.2197604	14.219439	-0.73444563	4.0690105e-09	0.006853603	3.6621095e-08	0.010513408	1.629152	-0.345101	19.867662	-2.0944672	0	0	1.0	1.8389771	0.018929958	90000	749.2199914455414
3	0.108052924	2.5167973	10.516909	-5.241233	15.225	10.845477	53.0	0.0	150.0	9513.0	0.079275	-0.5472372	0.71046376	1.8421987	-3.11152	7.330991	3.1941192	14.808983	-1.5273268	1.2207031e-08	-0.0025523936	-2.4414062e-08	0.0058374917	1.4608642	-0.3083769	23.07901	-3.1197681	0	0	4.0	1.8396126	0.005210514	120000	1002.9162273406982
4	0.5183457	2.2873642	8.489862	-4.0717354	16.11	10.810082	54.0	0.0	150.0	12735.0	0.0849	-0.1019525	0.7253159	2.183909	-2.7972782	9.380476	3.5295398	17.105806	-0.66643107	1.2207031e-08	-0.010270109	2.7974446e-08	0.012173279	1.085786	-0.16959876	19.88175	-1.739687	0	0	79.0	1.8404939	0.006362782	150000	1273.0237419605255
5	1.0572034	2.2974937	7.433781	-4.066156	18.465	12.290191	54.0	0.0	150.0	16428.0	0.09126666666666666	0.26345032	0.6657167	2.3175673	-1.9104769	10.899426	3.8736634	20.15044	0.4643826	-2.1870932e-08	0.014424351	-1.6276042e-08	-0.0045463825	1.1560576	-0.1411568	25.386408	-2.6441402	0	0	2.0	1.8307054	0.019802747	180000	1505.2464199066162
6	0.864656	2.0302453	8.563061	-2.8619287	18.42	13.290733	75.0	0.0	150.0	20112.0	0.09577142857142858	0.633434	0.6763797	2.650086	-1.5850831	12.525897	3.8505602	21.066723	0.033494752	-2.2379558e-08	0.0008679728	1.0172526e-08	0.006349064	0.77937853	-0.057344913	31.682287	-1.9559994	0	0	1.0	1.8301768	0.011771318	210000	1744.5919017791748
7	1.5761734	2.660459	13.602106	-3.1277554	18.525	11.303512	52.0	0.0	150.0	23817.0	0.0992375	0.8079247	0.7082005	2.6945965	-1.4321668	13.144292	4.007227	23.335243	-0.6065787	-2.0345052e-09	0.006395011	8.138021e-09	0.010721089	1.2244116	-0.104221106	24.697021	-2.117855	0	0	1.0	1.8296738	0.018058814	240000	1991.090368270874
8	2.158779	2.808238	10.817295	-3.367575	19.22	11.041359	49.0	0.0	150.0	27661.0	0.10244814814814815	1.0114046	0.7579096	3.2500784	-1.2322117	13.418692	3.6950316	23.506723	-0.28064525	2.0345052e-09	-0.0011912932	-1.4241537e-08	0.0024059378	1.6234694	-0.21739018	22.183256	-1.1040096	0	0	1.0	1.8293577	0.00018424694	270000	2245.461765527725
9	1.9130214	2.6309173	12.346328	-3.9850442	19.68	11.349784	65.0	0.0	150.0	31597.0	0.10532333333333334	1.338356	0.7222891	3.4191744	-0.94158494	14.14836	3.5939813	24.182144	1.9483474	6.1035155e-09	-0.0021791086	-4.0690105e-09	0.003952836	1.3948233	-0.13889956	23.403397	-1.046875	0	0	1.0	1.8290057	0.0010870311	300000	2519.4061408042908
