Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Alpha	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
0	-5.7848463	4.9104815	4.2929583	-19.005247	3.775	4.8243523	24.0	0.0	150.0	755.0	0.025166666666666667	-0.06572124	0.23549488	1.0472926	-1.0498174	-0.325666	0.09214319	0.44609416	-0.74778754	6.1035155e-09	-0.015385832	-4.0690105e-09	0.0029770425	11.248523	-4.0119863	5.473207	-2.6393247	0	0	1.205525	0.0	1.837877	0.008418869	30000	271.1717019081116
1	-3.2280512	3.5394137	10.152721	-15.281472	6.815	7.2952566	33.0	0.0	150.0	2118.0	0.0353	-1.7764133	1.5017843	1.6205394	-6.9901733	1.0495328	1.5063478	7.8025007	-1.3468084	2.5431315e-09	-0.0163166	4.4759116e-08	0.010318038	3.7652788	-0.659781	10.586671	-2.7098436	0	0	1.2377418	0.0	1.8458903	0.00959273	60000	545.7862808704376
2	-1.6051412	3.110355	8.134119	-8.363854	10.86	8.835746	47.0	0.0	150.0	4290.0	0.04766666666666667	-1.6766893	1.1841594	0.4697038	-5.769226	3.001787	2.3932917	12.616704	-2.7168453	8.138021e-09	-0.01347372	-3.0517577e-09	0.019551665	2.7647254	-0.7376683	16.851465	-3.097536	0	0	1.437885	0.0	1.8394585	0.008997809	90000	815.895881652832
3	0.13572717	3.2134717	11.696366	-9.172859	13.735	10.3809805	59.0	0.0	150.0	7037.0	0.05864166666666667	-1.0740141	0.9595018	1.0372988	-4.704263	5.471637	2.7250032	13.383028	-0.92928255	-2.6702882e-08	-0.014892738	-2.0345052e-08	0.017631002	3.010229	-0.8655937	23.55123	-4.8081512	0	0	1.2516161	0.0	1.8180397	0.007954912	120000	1066.448576927185
4	2.1658628	3.2219725	11.746711	-8.864886	16.23	9.922051	53.0	0.0	150.0	10283.0	0.06855333333333333	-0.22083673	0.86847854	1.7640288	-3.1460145	8.395708	2.700652	15.927842	-1.0337187	1.6276042e-08	-0.017068556	-5.6966147e-08	0.009429372	3.4903777	-1.3629274	23.961164	-4.4889565	0	0	1.168623	0.0	1.7962666	0.009015529	150000	1328.7973337173462
5	3.8015254	3.347327	15.9789505	-2.4927382	16.855	9.453252	40.0	0.0	150.0	13654.0	0.07585555555555555	0.98056614	0.9392893	2.7689312	-2.8176503	10.567347	2.3829973	17.453415	-0.3223035	-2.6957194e-08	-0.01543263	2.4414062e-08	0.004586784	3.3237126	-1.1131558	18.363647	-1.391779	0	0	1.1334604	1.0	1.7728698	0.007351727	180000	1576.4510598182678
6	5.1302843	3.784703	16.909395	-2.9504921	17.2	9.06256	42.0	0.0	150.0	17094.0	0.0814	2.0690458	0.9703652	3.7838182	-2.368948	11.703482	2.1119535	18.11179	-0.16998108	3.86556e-08	-0.013396485	3.2552084e-08	0.0034644206	3.7545197	-1.15763	18.637142	-0.84789276	0	0	1.222117	1.0	1.7580482	0.006442621	210000	1854.6441957950592
7	7.049652	3.953847	18.394224	-4.442721	18.12	8.846785	48.0	0.0	150.0	20718.0	0.086325	3.2353337	0.8965128	4.83232	-1.8425688	12.302086	1.7486584	18.078588	2.2869291	6.1035155e-09	-0.012113086	1.0172526e-08	0.006539266	4.513141	-1.4005094	16.99381	-0.734272	0	0	1.3838013	1.0	1.7307854	0.0063530905	240000	2134.4191608428955
8	8.581012	3.935225	18.092968	-1.6536857	17.515	8.515854	47.0	0.0	150.0	24221.0	0.0897074074074074	4.3935194	0.9320728	7.2211742	-0.54810894	12.86486	1.6423395	18.902388	3.3492372	-5.340576e-09	-0.013735601	-2.2379558e-08	0.0060289693	4.2902145	-1.2013478	16.089304	-0.5493107	0	0	1.405601	0.0	1.6963329	0.008937032	270000	2412.637529850006
9	9.511023	4.0288997	19.903778	-3.071164	18.92	8.885584	48.0	0.0	150.0	28005.0	0.09335	5.4372907	0.8624499	7.1780224	-0.8074357	12.858871	1.573742	20.004711	1.2445837	3.2552084e-08	-0.012632392	-1.6276042e-08	0.005208431	3.830145	-1.0041571	16.863264	-0.69405556	0	0	1.5905467	0.0	1.6629161	0.009631644	300000	2690.427904367447
