Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Alpha	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
0	-0.81653404	0.74850655	0.016049441	-2.1785023	25.9	33.309006	90.0	0.0	400.0	259.0	0.06475	-0.10282982	0.13861555	0.336279	-0.4665725	-0.33095938	0.078390814	-0.04285159	-0.63441503	-1.257658e-08	-0.042535655	-1.1563301e-08	-0.0773424	0.24282092	-0.08041255	105.65753	-41.907413	0.99999994	0.03189546	0.45293787	0.0	1.837877	0.008053814	4000	32.494884967803955
1	0.13126464	1.1591926	2.3193989	-1.3076522	26.6	26.412876	81.0	0.0	400.0	525.0	0.065625	-0.21003935	0.14712864	0.090379894	-0.66504157	3.548818	3.455358	12.760138	-3.7387242	-9.3766936e-08	-0.051413815	-1.821518e-07	-0.09313875	0.27768776	-0.049167335	81.26479	-28.018932	1.0318954	0.03248918	0.37081003	0.0	1.8159994	0.0071610073	8000	59.20351719856262
2	-0.48707253	1.8326629	2.1473777	-3.8234081	13.9	18.75873	47.0	0.0	400.0	664.0	0.05533333333333333	-0.0031392537	0.23439682	0.53667444	-0.72455376	6.5469003	6.695272	20.97408	-3.403242	-4.9136325e-08	-0.03625566	-9.703636e-08	-0.06505319	0.33270955	-0.07147151	55.820168	-24.368734	1.0643846	0.031188607	0.51418394	0.0	1.8148835	0.0072076824	12000	87.51528787612915
3	-0.21433184	1.6238692	2.4455233	-2.6026886	12.6	16.107141	41.0	0.0	400.0	790.0	0.049375	-0.103582665	0.24606846	0.64805436	-0.7880548	3.23196	3.199823	15.407963	-1.475077	6.662954e-09	-0.041801523	3.695488e-08	-0.07342418	0.32746747	-0.07430157	21.705008	-9.087872	1.0955732	0.030512333	0.47880054	0.0	1.8033488	0.008578806	16000	113.02459692955017
4	0.34148675	2.378577	4.888127	-2.5242295	17.5	17.465681	46.0	0.0	400.0	965.0	0.04825	-0.029190695	0.23627348	0.6513338	-0.677921	2.6520884	3.446144	18.020449	-1.0367802	-1.47246455e-08	-0.03469785	-3.98159e-08	-0.059111826	0.38300684	-0.14625184	23.528376	-7.804636	1.1260855	0.03129995	0.5742003	0.0	1.7955124	0.0073806155	20000	137.47787189483643
5	-0.48485184	2.627433	5.365941	-3.3832798	10.3	15.887418	43.0	0.0	400.0	1068.0	0.0445	-0.106941454	0.4554561	1.5822126	-0.8247467	1.7299175	3.3434389	18.084772	-1.3080208	1.66893e-08	-0.045564827	1.66893e-08	-0.09102638	0.5164668	-0.17668396	39.55406	-9.230585	1.1573855	0.030558348	0.42222118	0.0	1.7991475	0.0073521677	24000	163.0698471069336
6	-1.6666027	2.3107648	2.707531	-5.088177	5.0	7.1133676	24.0	0.0	400.0	1118.0	0.03992857142857143	0.038652204	0.45579758	1.3385489	-0.85935926	2.5518596	3.502534	19.492195	-1.1594971	1.8079048e-08	-0.025102789	3.5405158e-08	-0.05022611	0.6294067	-0.26695317	16.37086	-9.169056	1.1879438	0.028531075	0.7898971	0.0	1.8223796	0.0069088666	28000	187.81901669502258
7	-1.70637	1.6326478	0.25899172	-4.479048	2.6	5.8514953	19.0	0.0	400.0	1144.0	0.03575	-0.3556409	0.46356604	1.3925492	-1.778314	0.94732827	1.0875956	9.193586	-1.0169512	-1.3352469e-08	-0.014293918	-2.2172928e-08	-0.020792656	0.3394119	-0.15416555	3.4923759	-0.77799344	1.2164749	0.026062846	1.1299331	0.0	1.8433843	0.0070315707	32000	211.18829441070557
8	-2.2168286	2.5527296	2.531357	-6.1271744	2.1	3.5902643	11.0	0.0	400.0	1165.0	0.03236111111111111	-0.53404534	0.3808871	0.4267919	-1.944804	0.47139916	0.55418545	3.204138	-0.49318254	2.315655e-09	-0.009593063	1.013279e-09	-0.0057058106	0.3087146	-0.108529076	1.4624741	-0.08292198	1.2425377	0.023801208	1.7931137	1.0	1.8412607	0.0058888854	36000	236.82107663154602
9	-0.70181626	1.9309193	2.2210999	-3.34347	4.0	8.282512	26.0	0.0	400.0	1205.0	0.030125	-0.37785164	0.41485348	1.1423581	-1.6928601	0.52581304	0.5628903	4.350628	-0.42247662	3.2106189e-09	-0.014561795	-7.927418e-09	-0.018240973	0.4228665	-0.23386694	5.4677258	-2.1351285	1.266339	0.022573829	1.2057886	0.0	1.8511744	0.0069716405	40000	262.04734230041504
10	0.7762163	1.6267058	2.3972895	-3.0792372	5.3	8.7412815	26.0	0.0	400.0	1258.0	0.02859090909090909	-0.21995722	0.5671581	1.2481228	-1.7775482	1.3778452	2.1218812	17.009235	-0.49035507	1.507623e-08	-0.027368644	4.4345857e-08	-0.04023662	0.5530641	-0.3631122	11.191167	-3.747243	1.2889128	0.022007465	0.7509065	0.0	1.8442003	0.0073691662	44000	286.345333814621
