Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Optim_A	Optim_B	Optim_c	Optim_q	Optim_r	Optim_s	Optim_Lam	Optim_Nu	OptimCase	Margin	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
0	-0.9031336	3.143783	3.073946	-7.5024343	11.2	8.158431	24.0	0.0	400.0	112.0	0.028	-0.4105824	0.074819654	-0.11433163	-0.6992477	-0.035660386	0.09484367	0.3915836	-0.2859404	2.2053719e-09	-0.010502938	1.6987324e-08	-0.018768487	2.0910523	-1.1039376	15.308359	-10.709881	0.20567591	0.0	0.01152176	0.015879434	0.023	0.011883336	-0.0068131657	0.1283804	0.85180837	0.20567591	1.0	0.0	1.0	1.837877	0.006424442	4000	25.092071294784546
1	-0.961668	4.198816	5.6811476	-8.854899	27.7	26.279459	80.0	0.0	400.0	389.0	0.048625	0.07852107	1.0218301	2.8573925	-3.0762215	3.284754	3.5392344	13.47896	-4.1075087	2.6583672e-08	-0.011482051	-1.2493133e-07	-0.057764687	1.7415005	-0.76709855	83.34986	-37.113144	0.4225379	0.0	0.02099297	0.005943339	0.06425	0.021030862	-0.003335866	0.29367307	1.8794106	0.4225379	1.0	0.0	0.0	1.8724868	0.008016159	8000	49.938623905181885
2	1.9266722	2.9105587	7.1765156	-2.2452073	23.5	32.19705	100.0	0.0	400.0	624.0	0.052	0.11686775	1.2060362	3.5344348	-3.5808146	6.490865	6.12364	26.272602	-3.3533466	-2.7865172e-08	-0.022658782	-9.727478e-08	-0.051086254	1.380704	-0.8062197	104.728035	-76.79843	0.13822743	0.0	0.035474997	0.016086735	0.05375	0.03614441	-0.022230817	0.738274	1.4850028	0.13822743	1.0	0.0	0.0	1.8818536	0.008123178	12000	74.63605117797852
3	0.787735	2.8495114	6.6868205	-2.881575	13.9	11.928537	42.0	0.0	400.0	763.0	0.0476875	0.15909466	0.887231	2.5982916	-2.322741	4.692249	5.5011115	28.747786	0.09595772	-1.7881393e-09	-0.018220339	-2.7656554e-08	-0.027784823	1.0832299	-0.61114454	35.70817	-20.574236	0.12511048	0.0	0.0170998	0.01555949	0.029749999	0.017295867	0.0062513477	0.19931547	1.0483296	0.12511048	1.0	0.0	0.0	1.8716726	0.0078377165	16000	98.54404330253601
4	-0.23221144	1.8331555	2.7307305	-3.4472084	16.1	20.641949	57.0	0.0	400.0	924.0	0.0462	0.69956183	0.6942571	2.3700655	-3.6314719	4.111221	3.5424852	29.932285	-0.47622183	-2.4557114e-08	-0.0154942935	2.3722649e-08	-0.03544926	1.014436	-0.63256115	34.54125	-19.221088	0.3675471	0.0	0.02811384	0.014141396	0.03525	0.03187715	-0.028251857	0.21209191	1.4099833	0.3675471	1.0	0.0	0.0	1.8674664	0.007362854	20000	120.26744103431702
5	1.9489177	2.6122289	7.1988497	-0.8379239	31.2	29.359158	96.0	0.0	400.0	1236.0	0.0515	0.39157757	0.61369616	2.1338716	-2.4618602	6.034508	4.774382	28.89845	-2.5657325	-5.4240226e-09	-0.008734248	-5.7697296e-08	-0.076261535	0.77162033	-0.4064477	87.18736	-52.67574	0.402778	0.0	0.022376256	0.0061887745	0.073	0.023090616	-0.01660218	0.38584557	1.9014784	0.402778	1.0	0.0	0.0	1.8750062	0.008163867	24000	140.77289247512817
6	1.6128705	2.8083258	6.075533	-3.7365997	15.7	12.798827	34.0	0.0	400.0	1393.0	0.04975	0.47739732	0.69636726	2.1447337	-2.2152772	6.4158697	5.21142	25.135933	-2.4210413	-7.56979e-09	-0.011425363	-2.3722649e-08	-0.03678318	0.8650443	-0.49668252	39.56158	-24.037464	0.32489407	0.0	0.017277965	0.013923372	0.03425	0.02040403	-0.024565648	0.19304498	1.1139715	0.32489407	1.0	0.0	0.0	1.8912714	0.007992067	28000	162.23060584068298
7	1.7258308	2.742456	6.986522	-1.0096213	26.5	15.913831	58.0	7.0	400.0	1658.0	0.0518125	0.42553276	0.8811126	3.035037	-3.4269624	4.398861	3.311332	15.883172	-0.019243129	-1.0967255e-08	-0.010469569	8.672476e-08	-0.05641472	0.9440138	-0.55307126	51.480507	-21.248459	0.4324887	0.0	0.026568666	0.007708875	0.06125	0.027665537	-0.018297344	0.3052253	1.8564762	0.4324887	1.0	0.0	0.0	1.8956447	0.0073984438	32000	184.24360752105713
8	2.591435	3.3636148	6.36499	-3.8044827	12.4	14.354094	39.0	0.0	400.0	1782.0	0.0495	0.70970714	0.6502255	2.4726708	-1.9374545	4.308236	2.9686573	15.894504	-0.3704018	8.761883e-09	-0.014647832	1.2159347e-08	-0.029732991	1.1223035	-0.6398188	20.927906	-10.748828	0.54346573	0.0	0.022926316	0.0111848125	0.025999999	0.023184761	-0.004451864	0.07668583	1.4317025	0.54346573	1.0	0.0	0.0	1.8699328	0.008479648	36000	206.03768491744995
9	2.5454638	3.2315378	8.189798	-3.321345	20.1	18.742733	52.0	0.0	400.0	1983.0	0.049575	0.71988916	0.8954381	3.672057	-2.465449	3.3874495	2.4038978	13.830278	-0.48927945	5.9604646e-09	-0.01044552	5.3346156e-08	-0.04807917	1.0091871	-0.59860665	29.473164	-16.508627	0.78372276	0.0	0.026602196	0.0051523224	0.045250002	0.026802776	-0.0052593807	0.13790457	2.272256	0.78372276	1.0	0.0	0.0	1.8573124	0.007846188	40000	225.92574501037598
