Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Alpha	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
0	-0.9031336	3.143783	3.073946	-7.5024343	11.2	8.158431	24.0	0.0	400.0	112.0	0.028	-0.4105824	0.074819654	-0.11433163	-0.6992477	-0.035660386	0.09484367	0.3915836	-0.2859404	9.596347e-09	-0.023408243	1.6987324e-08	-0.04402943	2.0910523	-1.1039376	15.308359	-10.709881	0.99999994	0.03189546	0.7793493	0.0	1.837877	0.0065861866	4000	26.249976873397827
1	-0.39664248	4.1585197	5.4663067	-6.778211	20.1	19.801264	52.0	0.0	400.0	313.0	0.039125	0.12099403	1.0014725	2.664392	-3.178449	2.703585	3.2394419	13.174317	-3.49317	3.927081e-09	-0.030841786	-2.384186e-10	-0.052309602	1.422312	-0.59882796	34.805454	-21.725142	1.0318954	0.03138566	0.6469596	0.0	1.8656578	0.007321278	8000	49.89963459968567
2	0.7209921	2.4812171	4.5742154	-2.8369117	21.3	15.874823	45.0	0.0	400.0	526.0	0.043833333333333335	0.26811177	1.3373079	3.6757653	-4.6647215	5.0167418	4.550339	22.97518	-5.4558544	2.69923e-08	-0.045722477	6.6280364e-08	-0.0769371	1.5383116	-1.0740225	48.475414	-33.818428	1.063281	0.032410264	0.45647407	0.0	1.8688877	0.0070802183	12000	71.44773530960083
3	0.06340934	1.2151707	2.188698	-2.1683505	17.2	19.056757	63.0	0.0	400.0	698.0	0.043625	0.12600982	0.73137057	1.4729129	-2.297622	6.966026	5.714934	28.049887	-1.4658475	4.703794e-08	-0.034014504	9.894371e-08	-0.0625123	0.5887261	-0.16219118	33.7695	-23.94054	1.0956913	0.03302324	0.60153186	0.0	1.8996607	0.0075705135	16000	93.64297103881836
4	0.5306834	2.6410897	3.5780845	-6.405346	20.2	31.102413	101.0	0.0	400.0	900.0	0.045	0.07314912	0.79210883	1.6182815	-2.3042288	4.680174	3.5088441	23.901876	-1.4005221	-1.1723002e-08	-0.03390836	-3.0875206e-08	-0.06201451	0.7793785	-0.43607932	79.76783	-48.92106	1.1287146	0.03385353	0.4791683	1.0	1.9148355	0.0059838546	20000	115.42917442321777
5	-1.6284069	3.5858014	3.0407758	-8.182913	5.4	10.809256	36.0	0.0	400.0	954.0	0.03975	-0.011592856	0.6893678	1.3067393	-1.7806466	2.927478	3.2763753	21.52366	-0.82880706	-2.0936705e-08	-0.023131525	-2.002716e-08	-0.038320515	1.0245335	-0.5535867	12.982327	-8.737776	1.1625681	0.03115511	0.8717724	0.0	1.9094152	0.007974282	24000	138.28035593032837
6	-2.2770026	3.5371957	3.9043977	-7.3068366	9.5	16.871574	57.0	0.0	400.0	1049.0	0.037464285714285714	-0.11054907	1.0517087	2.4789934	-4.336587	1.8927962	3.2058325	19.320623	-0.7481143	1.3638673e-08	-0.025545131	2.1219254e-08	-0.043449998	1.25652	-0.6632285	24.845957	-14.177432	1.1937232	0.030567646	0.75699764	0.0	1.8823978	0.007848097	28000	161.75266289710999
7	-1.8380549	3.4980593	3.072378	-8.813383	14.1	16.519382	53.0	0.0	400.0	1190.0	0.0371875	-0.44759443	0.897824	1.5286416	-4.5172915	1.8499609	2.60937	13.031134	-2.2262356	-2.3089257e-09	-0.038511578	-3.0994416e-09	-0.06189261	0.86966187	-0.4638031	31.426958	-22.954206	1.2242908	0.031385064	0.46485612	0.0	1.8635398	0.007511483	32000	183.1018090248108
8	-2.623425	3.4395692	5.108817	-5.7379584	12.0	24.766914	83.0	0.0	400.0	1310.0	0.03638888888888889	-0.7035465	0.7491029	1.6494371	-3.0542274	1.596222	2.6844802	21.949024	-2.4047158	1.2998613e-08	-0.023931423	1.4901161e-08	-0.038034804	0.8558661	-0.48428407	49.135353	-31.62124	1.2556759	0.031672	0.7653673	0.0	1.8418998	0.00701527	36000	206.0785732269287
9	-1.1367124	2.8369606	4.9278903	-5.467387	1.8	3.6	12.0	0.0	400.0	1328.0	0.0332	-0.56406546	0.98787534	2.108934	-3.4068277	1.629867	3.9870722	38.52623	-6.8062677	-1.6890542e-08	-0.039646722	-2.7418137e-08	-0.06668621	0.8965892	-0.53692955	17.915735	-16.787758	1.2873479	0.02850616	0.44944787	0.0	1.8471987	0.0056182193	40000	228.31801438331604
