Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Optim_A	Optim_B	Optim_c	Optim_q	Optim_r	Optim_s	Optim_Lam	Optim_Nu	OptimCase	Margin	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
0	0.37893707	0.93417853	2.4838974	-0.78285587	22.9	18.387222	55.0	0.0	400.0	229.0	0.05725	0.7334956	0.116076194	1.2007014	0.38607618	-0.53481174	0.07973499	-0.25850987	-0.76997775	-4.6670436e-08	-0.0031989021	2.0563602e-08	-0.032975417	0.40976962	-0.28391248	55.95187	-31.752016	0.4605739	0.0	0.029625112	-0.008956181	0.052249998	0.029730856	0.0031574967	0.094282545	0.0	0.4605739	0.0	0.0	1.0	1.837877	0.0060551073	4000	25.355862140655518
1	0.19684127	1.2981222	2.5399773	-1.4920696	66.6	43.31328	132.0	2.0	400.0	895.0	0.111875	0.3174612	0.20299534	0.8647987	-0.20709053	6.8138576	2.1880076	12.178882	0.41248652	2.6702882e-08	0.0037089	-4.4763087e-08	-0.07472668	0.22990558	-0.08948007	173.48613	-85.2951	0.22089532	0.0	0.022165764	-0.043633837	0.16149999	0.02254651	-0.012492402	0.4098802	0.0	0.22089532	0.0	0.0	1.0	1.8415782	0.007602637	8000	50.38680100440979
2	0.19708622	0.926093	1.9397756	-1.5595051	45.2	39.844196	135.0	0.0	400.0	1347.0	0.11225	0.12195508	0.264908	1.0547696	-0.502928	10.359615	9.510409	26.62326	-11.73873	1.4483929e-08	-0.001206585	1.6212464e-08	-0.07359118	0.11481425	-0.034527868	59.989162	-30.268583	0.27746335	0.0	0.020382496	-0.02489819	0.108	0.02040104	0.0021949061	0.25978777	0.0	0.27746335	0.0	0.0	0.0	1.8572481	0.008185225	12000	75.2079062461853
3	-1.0191753	1.0372263	0.9514281	-2.5485294	13.4	16.662533	44.0	0.0	400.0	1481.0	0.0925625	0.15756844	0.25304216	1.1414144	-0.529865	1.8309971	5.7649317	24.395618	-4.222901	8.046627e-10	-0.015813982	5.4478644e-08	-0.02597829	0.25291896	-0.13318783	22.27591	-11.997837	0.2666267	0.0	0.019943161	0.015594556	0.028499998	0.02149764	-0.01692944	0.18437415	1.1308643	0.2666267	1.0	0.0	0.0	1.8524284	0.007415551	16000	99.24611806869507
4	0.8005538	2.16266	4.975465	-1.6413028	28.0	17.977764	64.0	8.0	400.0	1761.0	0.08805	-0.30549586	0.3232443	0.7412738	-0.9893965	5.742219	4.073397	17.241013	-0.81516194	-3.4570693e-08	0.008002555	5.722046e-09	-0.04725615	0.35120705	-0.2481668	23.825687	-5.5249996	0.4098315	0.0	0.019320507	-0.015481943	0.065	0.022598553	-0.01975683	0.11907465	0.0	0.4098315	0.0	0.0	0.0	1.8587227	0.007968805	20000	121.35550451278687
5	-0.9287031	1.8922024	3.7418256	-3.591703	31.3	45.175323	160.0	0.0	400.0	2074.0	0.08641666666666667	0.10293912	0.34025055	1.3613688	-0.6508876	4.175444	4.852817	18.804304	-1.5530747	7.390976e-09	0.0023624813	3.3020974e-08	-0.05750791	0.22427627	-0.10839975	80.77722	-52.661827	0.36788365	0.0	0.022010269	-0.016308326	0.073249996	0.02264154	-0.009658556	0.14777774	0.0	0.36788365	0.0	0.0	0.0	1.8799114	0.0074724094	24000	141.67512679100037
6	-1.374477	1.5785716	0.9077898	-4.016048	9.3	12.474374	39.0	0.0	400.0	2167.0	0.07739285714285714	-0.2082525	0.27052233	0.8814792	-0.93660456	1.8342208	5.3676796	32.884647	-2.4775004	2.7120113e-09	-0.02020379	-2.336502e-08	-0.0176217	0.1557084	-0.06304757	23.171667	-14.403655	0.14674294	0.0	0.023972422	0.018184239	0.01825	0.024166247	-0.0059626526	0.18342865	1.1481757	0.14674294	1.0	0.0	0.0	1.8934414	0.0065923342	28000	163.5933027267456
7	0.32184738	2.3673475	4.4083347	-2.7801895	41.4	40.418312	122.0	0.0	400.0	2581.0	0.08065625	-0.04800588	0.40722308	1.2024857	-1.058035	3.3884966	2.9692724	10.071374	-0.61196786	1.7881394e-08	-0.004307263	2.9087067e-08	-0.06906871	0.31071046	-0.1612238	94.58575	-52.845978	0.28914824	0.0	0.031187225	-0.020558665	0.098500006	0.031626254	0.01024805	0.23921524	0.0	0.28914824	0.0	0.0	0.0	1.8974771	0.008490912	32000	185.37967205047607
8	0.3740354	2.1750176	4.588538	-2.727496	21.7	30.321775	102.0	0.0	400.0	2798.0	0.07772222222222222	0.1415705	0.5670647	1.9456099	-1.0367861	6.496372	7.684453	21.874987	-3.127809	-1.8715859e-08	-0.0070283785	3.576279e-08	-0.048762273	0.18817808	-0.06845745	34.878838	-17.03133	1.090325	0.0	0.028914124	0.0032386763	0.049250003	0.029694546	-0.010627152	0.14471188	2.9879358	1.090325	1.0	0.0	0.0	1.8978889	0.0071567255	36000	207.72955417633057
9	0.13080068	2.2207544	3.6686623	-1.8627787	33.2	32.57852	101.0	0.0	400.0	3130.0	0.07825	0.08895732	0.3783277	1.519877	-0.8542284	4.1536856	5.543174	22.111439	-1.9077847	1.9848347e-08	-0.0024372553	-6.9499016e-08	-0.076529756	0.32184944	-0.17718208	52.7957	-23.243166	0.6292436	0.0	0.02834919	0.004008664	0.078	0.03103609	-0.031972613	0.38045603	2.6593194	0.6292436	1.0	0.0	0.0	1.9118526	0.009419822	40000	227.5817666053772
10	-1.695454	1.0805418	0.5343896	-3.0719633	7.0	11.5931015	39.0	0.0	400.0	3200.0	0.07272727272727272	-0.10883739	0.29163718	2.261799	-1.2499923	1.0397409	3.7434404	22.825611	-1.4225962	-1.1622905e-08	-0.014227692	-1.9073487e-09	-0.012395497	0.1770415	-0.098966226	13.538504	-7.0180035	0.3594845	0.0	0.01657438	0.01868049	0.0125	0.024582462	-0.030794125	0.11841514	0.9419428	0.3594845	1.0	0.0	0.0	1.9056013	0.007896914	44000	249.31226468086243
11	0.83303756	3.0493157	6.6563993	-3.2942548	16.5	16.698803	54.0	0.0	400.0	3365.0	0.07010416666666666	-0.11017201	0.5204191	1.6321247	-1.350082	2.8531494	3.0501382	11.139041	-0.7503188	4.9471853e-09	-0.0066817505	2.360344e-08	-0.0385073	0.3893851	-0.22482944	11.522041	-2.9546099	0.7107429	0.0	0.018648388	0.0070857177	0.03625	0.020442665	-0.013511938	0.10175265	1.6222908	0.7107429	1.0	0.0	0.0	1.8964354	0.009088586	48000	270.34881496429443
12	1.9650974	2.778062	5.97553	-2.4489608	23.1	21.805733	71.0	0.0	400.0	3596.0	0.06915384615384615	0.18865387	0.5070627	1.8611603	-1.2053854	3.956473	3.8641074	17.121794	-0.60016567	2.8550625e-08	-0.0023873434	-2.861023e-09	-0.04323298	0.39623427	-0.224728	22.41665	-6.1559944	1.774521	0.0	0.031313192	0.001324585	0.052750003	0.03173428	-0.007920895	0.14899603	4.862098	1.774521	1.0	0.0	0.0	1.9015567	0.007217835	52000	292.0912766456604
13	-0.32707122	2.6389678	3.82734	-3.6974435	20.2	24.260256	74.0	0.0	400.0	3798.0	0.06782142857142857	0.15404262	0.647938	2.4652593	-1.377686	4.507946	4.8407083	21.99974	-0.40818718	1.7881393e-09	-0.0052124322	-2.8610229e-08	-0.045468803	0.1993933	-0.11430482	16.708227	-5.5286036	1.2232798	0.0	0.023491638	0.0025556604	0.045500003	0.023931786	-0.007227431	0.118677475	3.0318315	1.2232798	1.0	0.0	0.0	1.881626	0.007407379	56000	311.57804131507874
14	1.1676244	3.0854888	6.2248454	-3.5590296	16.8	16.259151	40.0	0.0	400.0	3966.0	0.0661	0.20619278	0.82191557	2.3301437	-1.7623501	3.0343335	3.9007554	17.13184	-0.5106904	1.0251999e-08	-0.01819224	-6.54459e-08	-0.03691099	0.39188	-0.19796053	23.085163	-9.003019	0.3451743	0.0	0.033347446	0.01245481	0.036999997	0.033371415	-0.0020853826	0.18144007	1.6362993	0.3451743	1.0	0.0	0.0	1.8786933	0.0075337775	60000	332.99157881736755
15	1.0702703	2.648471	5.360974	-1.7972647	18.5	17.984716	48.0	0.0	400.0	4151.0	0.064859375	0.34781337	0.5961439	2.2095466	-0.9242873	4.2418404	4.672326	21.198954	-0.77158296	-1.4513731e-08	-0.0030500668	-3.194809e-08	-0.041006796	0.36613306	-0.19205602	10.93237	-3.7011447	0.9399591	0.0	0.024118317	0.005410167	0.04125	0.028470466	-0.022529453	0.11662659	2.1113887	0.9399591	1.0	0.0	0.0	1.8760443	0.007040065	64000	354.0156660079956
