CostLimit	Epoch	TotalEnvInteracts	worker/EpRet	worker/EpCost	worker/EpLen	learner/LossQ	learner/QVals0	learner/LossQC	learner/QCVals0	learner/QcThres	learner/LossPi	learner/Lagrangian	learner/LossActor	learner/QcPenalty	eval/TestEpRet	eval/TestEpLen	eval/TestEpCost	Time
2	0	1500	-13.444898	7.8	300.0	0.054288507	1.1442145	0.060524244	-0.41854313	0.6339727	-1.1459497	0.00013124148	-1.1459543	4.5298207e-06	0.047884054	300.0	9.45	91.32349920272827
2	1	3000	-0.19353117	2.0	300.0	0.0054828604	0.9698525	0.009458925	-0.059344877	0.6339727	-1.0363413	2.0151641e-05	-1.0363268	-1.4547259e-05	-0.0607576	300.0	10.75	177.1555678844452
2	2	4500	0.0066092396	16.6	300.0	0.001020343	0.91244054	0.016277822	0.070165984	0.6339727	-0.9294296	2.3538047e-05	-0.92941624	-1.3347733e-05	-0.11659752	300.0	3.7	297.06800174713135
2	3	6000	0.014369497	10.6	300.0	0.0005416286	0.85203576	0.021995943	0.14705867	0.6339727	-0.8468517	2.8517075e-05	-0.84683824	-1.3435308e-05	0.04183343	300.0	8.45	383.4501049518585
2	4	7500	-0.119009815	17.2	300.0	0.00043505998	0.7993393	0.022373078	0.22072482	0.6339727	-0.7893921	2.7818176e-05	-0.78938097	-1.1101086e-05	0.16676775	300.0	5.7	493.95509600639343
2	5	9000	-0.14189528	8.8	300.0	0.00039913467	0.7580569	0.022229202	0.28038332	0.6339727	-0.7483843	3.0977113e-05	-0.74837416	-1.0148643e-05	-0.062564805	300.0	12.0	582.6319723129272
2	6	10500	-0.02015822	3.4	300.0	0.0004258622	0.7221852	0.022388048	0.30769935	0.6339727	-0.71361256	3.312088e-05	-0.713603	-9.509489e-06	-0.1960664	300.0	5.0	667.8871920108795
2	7	12000	-0.10627425	15.2	300.0	0.00047229123	0.6962447	0.023523316	0.35625714	0.6339727	-0.68959856	3.047479e-05	-0.6895912	-7.3556016e-06	-0.08075405	300.0	5.6	789.246551990509
2	8	13500	-0.20873967	4.4	300.0	0.00058394467	0.67361516	0.024004854	0.39747906	0.6339727	-0.6689417	3.4241988e-05	-0.66893494	-6.6364037e-06	0.029696409	300.0	3.25	872.4129638671875
2	9	15000	-0.0046962677	5.4	300.0	0.0004042384	0.654022	0.024049677	0.42126325	0.6339727	-0.6505514	3.8018046e-05	-0.6505466	-4.7918957e-06	0.1617538	300.0	5.5	984.23885846138
2	10	16500	-0.19370416	0.0	300.0	0.00048061484	0.63994694	0.027256427	0.42834076	0.6339727	-0.6377832	3.7296122e-05	-0.63777834	-4.899755e-06	0.037080437	300.0	0.3	1074.3152425289154
