Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	StopIter	Entropy	KL	TotalEnvInteracts	Time
0	0.12248699	1.4917747	3.8089144	-3.2081301	26.08	25.954838	132.0	0.0	300.0	2608.0	0.08693333333333333	-0.05910787	0.14243755	0.4463157	-0.5114542	-0.34096277	0.08760993	0.049740627	-0.6999674	5.086263e-09	0.0018350977	2.1972656e-07	0.009513168	0.33268994	-0.056467533	127.21307	-63.42599	0	0	1.0	1.837877	0.011542073	30000	164.6625862121582
1	0.20390464	1.8219286	6.6803308	-3.7595637	32.23	25.00074	93.0	0.0	300.0	5831.0	0.09718333333333333	0.047596302	0.1755462	0.5478814	-0.53725624	6.872196	4.105382	14.5159	-3.638084	1.2207031e-08	0.10887974	-2.4414062e-08	-0.013212826	0.4047447	-0.039607704	73.8588	-12.784466	0	0	1.0	1.8371978	0.17987134	60000	330.12803292274475
2	0.40210414	1.3295839	3.5912302	-2.9292161	38.33	32.62516	146.0	0.0	300.0	9664.0	0.10737777777777778	0.016387733	0.28935775	0.9566128	-0.70047605	10.645506	4.784058	19.756607	-2.5066638	-1.2207031e-08	-0.0033720317	2.2379558e-08	0.0053197755	0.29354486	-0.056118295	127.690865	-12.446159	0	0	5.0	1.8370144	0.0031085343	90000	494.8585693836212
3	1.1385189	1.4432163	4.5655904	-2.1530058	29.19	26.057127	124.0	0.0	300.0	12583.0	0.10485833333333333	0.090128824	0.09060469	0.3775053	-0.21359627	13.3791	4.6465483	21.634205	-2.4183486	1.6276042e-08	-0.0006694143	-4.8828124e-08	0.0008735189	0.30503395	-0.04584223	103.7618	-10.400688	0	0	1.0	1.8365178	0.0038074087	120000	669.124449968338
4	1.0947049	1.5947967	6.0188456	-2.643472	37.96	32.543484	129.0	0.0	300.0	16379.0	0.10919333333333334	0.2827087	0.110803716	0.71365565	-0.021930479	12.071687	3.0208158	21.19787	1.9104371	7.1207684e-09	-0.00995245	2.4414062e-08	0.0035206624	0.28627038	-0.018427849	120.92329	-9.217239	0	0	79.0	1.836174	0.0067212973	150000	853.227311372757
5	2.326087	1.8185507	7.8123946	-1.2124867	36.13	25.57016	131.0	0.0	300.0	19992.0	0.11106666666666666	0.32809034	0.16416575	1.0113378	-0.081322104	14.13221	4.2604356	25.196844	4.1305275	0.0	-0.0110527035	0.0	0.0056875083	0.50588536	-0.14397013	93.345345	-2.9534454	0	0	79.0	1.818243	0.0069135134	180000	1038.5937626361847
6	3.7457132	1.7919616	7.776613	-0.66867805	33.82	27.689484	110.0	0.0	300.0	23374.0	0.1113047619047619	0.7161392	0.2977827	1.7426666	0.052316103	13.5182705	3.3071358	24.851044	4.656544	1.0172526e-08	-0.0059332396	-4.8828124e-08	-0.008047527	0.47206706	-0.15827325	88.12733	-3.0631485	0	0	15.0	1.7962185	0.010000022	210000	1213.105117559433
7	4.583699	1.9035614	9.520665	-0.8589916	30.86	25.790703	111.0	0.0	300.0	26460.0	0.11025	1.0547702	0.34363276	2.065853	0.33638972	12.95586	3.4089968	26.403492	3.782942	-1.2207031e-08	-0.008963143	8.138021e-08	0.0011412272	0.50919574	-0.1582016	82.18015	-6.492653	0	0	79.0	1.7892578	0.006177455	240000	1376.8902623653412
8	5.923551	1.8283644	9.578713	-1.0239602	32.95	22.097681	87.0	0.0	300.0	29755.0	0.1102037037037037	1.4708195	0.38555032	2.7094965	0.63422966	12.12945	3.9385512	29.263874	5.732673	2.9500326e-08	0.010481334	4.8828124e-08	0.00489445	0.54578334	-0.1516763	63.739017	-5.4431343	0	0	2.0	1.7661029	0.014201725	270000	1541.068876028061
9	5.493233	2.2489533	10.1874	-1.3610358	36.32	25.560078	112.0	0.0	300.0	33387.0	0.11129	1.8434155	0.42945713	2.9785159	0.930933	11.413074	2.9180543	24.832378	6.2030582	-8.138021e-09	0.035583038	4.0690104e-08	-0.016262898	0.44639817	-0.033864796	72.48358	-4.8932037	0	0	1.0	1.7656288	0.05330548	300000	1704.876084804535
10	6.009339	2.1260362	10.600744	-0.36507753	32.73	23.772192	116.0	0.0	300.0	36660.0	0.11109090909090909	1.8560925	0.4494689	3.30019	0.72695	12.164406	3.2029333	25.291752	4.710394	-4.0690105e-09	0.0045791995	-4.8828124e-08	-0.0026417805	0.45681256	-0.049040884	73.91698	-5.6022797	0	0	1.0	1.7651665	0.014279863	330000	1872.7887387275696
11	6.2172184	1.9201651	11.141291	1.7167037	29.28	22.48025	124.0	0.0	300.0	39588.0	0.10996666666666667	2.0061924	0.44684482	3.2028632	1.005855	12.478838	3.992043	27.465483	6.022816	-7.883708e-09	-0.0004987068	9.358724e-08	-0.00041945803	0.38835502	-0.03177914	60.868843	-7.130268	0	0	1.0	1.7647383	0.0046429615	360000	2051.5675354003906
12	6.5073977	2.1148248	11.269609	-0.20159933	31.05	23.995155	107.0	0.0	300.0	42693.0	0.10946923076923076	2.0850997	0.4470811	3.3143218	1.1073987	10.979313	3.4704428	29.158257	6.3157024	-8.138021e-09	-0.0013874064	8.138021e-08	0.0003157064	0.399873	-0.029919744	61.77779	-3.6541252	0	0	1.0	1.7644937	0.0008918273	390000	2223.4148621559143
13	6.4726825	2.1940274	11.992137	0.8367562	30.8	23.372204	106.0	0.0	300.0	45773.0	0.10898333333333333	2.1795962	0.5000533	3.4023995	0.8857644	11.079585	3.813911	26.360117	4.798519	0.0	-0.001290033	4.0690105e-09	-0.00021020102	0.3959098	-0.030675203	62.44699	-5.1317635	0	0	1.0	1.7642511	0.00022175496	420000	2390.834767103195
14	6.5920343	1.937097	11.796504	0.7629811	31.04	21.243315	108.0	0.0	300.0	48877.0	0.10861555555555556	2.170399	0.5511182	3.63068	0.87753713	11.592489	3.703724	30.20203	4.282529	-4.0690105e-09	-0.0014641419	-1.2207031e-08	9.501343e-05	0.3960409	-0.03403887	54.141132	-5.7533913	0	0	1.0	1.7639607	0.00046709104	450000	2573.632990837097
15	6.7391815	2.504259	11.554616	-0.5432501	35.55	26.79305	123.0	0.0	300.0	52432.0	0.10923333333333334	2.2172468	0.48484454	3.4040961	0.9231059	11.297508	3.8689258	28.742846	2.7629414	-2.0345052e-09	-0.0013635479	-4.0690104e-08	0.00071794435	0.4510699	-0.064350545	75.43425	-7.9819946	0	0	1.0	1.7636507	0.00026614353	480000	2748.722632408142
16	6.7028956	2.2966146	12.758623	1.3066461	31.19	21.709764	129.0	0.0	300.0	55551.0	0.10892352941176471	2.238451	0.59325284	3.5765126	0.43513077	11.890048	4.2105875	30.76687	4.7378454	1.4241537e-08	-0.0014087992	8.5449216e-08	-6.221517e-06	0.48516694	-0.055931598	62.29522	-9.758335	0	0	1.0	1.7632912	0.0007001251	510000	2906.832573413849
