Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	StopIter	Entropy	KL	TotalEnvInteracts	Time
0	0.50988513	1.3956921	3.124094	-1.4129676	54.3	43.192707	136.0	0.0	400.0	543.0	0.13575	-0.042038247	0.14585072	0.39864698	-0.46796614	-0.33668476	0.090831436	0.0075107813	-0.6814923	2.6252863e-07	0.065926075	5.2648784e-07	-0.10874201	0.38397428	-0.12750334	300.09076	-185.11255	0.99999994	0.03199941	1.0	1.837877	0.55143076	4000	24.41366219520569
1	-1.8453162	2.0913596	1.0686929	-6.1937284	14.1	10.755928	36.0	0.0	400.0	684.0	0.0855	0.046507064	0.19815975	0.9133264	-0.38354617	-0.60241884	7.1972885	18.385702	-7.803019	6.9460477e-09	0.0527291	2.3841858e-08	-0.024548588	1.840498	-0.83233464	36.857117	-26.12424	1.0319993	0.02684927	1.0	1.8371942	0.17920223	8000	46.20574712753296
2	-28.818745	7.0669866	-9.544347	-34.217285	3.6	3.7469985	9.0	0.0	400.0	720.0	0.06	-0.59047073	0.5037639	0.37000674	-3.2945795	-0.12325694	2.2634153	15.525447	-1.6520538	-1.0054568e-08	-0.017843636	-1.9550324e-08	-0.04027976	33.56235	-27.790981	2.2714665	-1.8577344	1.0588486	0.023480535	35.0	1.8370564	0.015665991	12000	69.4613299369812
3	-26.036442	8.188919	-3.4035087	-34.32619	4.9	4.7212286	12.0	0.0	400.0	769.0	0.0480625	-5.6390295	0.9841076	-3.2208302	-8.587853	0.21866597	1.076551	7.1139894	-1.4467828	-7.762284e-09	-0.0030379945	1.07288365e-08	0.0002601698	7.3611836	-2.524372	1.4984653	-0.36318874	1.0823292	0.01900053	2.0	1.8358699	0.0039844024	16000	91.36402750015259
4	-10.618109	5.802122	-4.1056924	-25.165642	4.5	7.256032	20.0	0.0	400.0	814.0	0.0407	-5.393828	1.5287348	-0.36546084	-9.108229	0.7734843	1.5896156	10.207169	-1.8900003	5.64368e-09	-0.0038576622	-1.502037e-08	0.0032407334	9.513586	-5.8196745	2.083129	-0.51917243	1.1013297	0.017004132	2.0	1.8364698	0.011413427	20000	113.22874045372009
5	-4.3436003	4.242524	2.678469	-13.902577	24.1	26.849396	87.0	0.0	400.0	1055.0	0.043958333333333335	-2.562534	1.5414151	2.0780416	-7.5717635	1.4122612	2.3114269	11.441365	-2.3186448	1.0867455e-08	-0.005601078	-1.0967255e-08	-0.008184076	6.8889904	-3.3795514	42.48273	-24.034258	1.1183338	0.020394921	2.0	1.8368633	0.005851567	24000	134.4988579750061
6	-3.5319695	5.1482806	1.5700157	-16.76269	17.0	13.364131	42.0	0.0	400.0	1225.0	0.04375	-1.1449093	1.06267	0.73551446	-5.0399365	3.9604697	3.8653147	20.637608	-2.8540864	6.3997683e-09	-0.0038713717	1.1444092e-08	-0.0073948996	3.1040137	-0.89097047	13.681302	-4.3543215	1.1387287	0.021722555	1.0	1.8371222	0.006930165	28000	155.1604814529419
7	-2.8801708	2.9260123	1.1698412	-7.1836214	11.3	12.1987705	35.0	0.0	400.0	1338.0	0.0418125	-0.57529026	1.1319455	2.5774157	-4.5328403	4.223974	3.7166507	21.888058	-1.285308	1.1069812e-08	-0.007045273	2.6464463e-08	-0.008526321	2.0354412	-0.43302977	12.4420805	-3.6718254	1.1604513	0.021791458	3.0	1.8371212	0.0058262525	32000	176.84344387054443
8	-1.0177999	3.004189	3.110893	-4.7134004	16.7	14.220056	41.0	0.0	400.0	1505.0	0.041805555555555554	-0.5211595	1.0156647	1.1902915	-5.012798	4.177207	3.351752	17.42521	-1.738298	-5.375649e-09	-0.0026385824	-1.2040139e-08	-0.0066218693	1.6933242	-0.71525687	11.3512125	-2.6435566	1.1822428	0.022984862	2.0	1.8371687	0.0019460019	36000	198.84544920921326
9	-2.8703303	2.7317107	2.9949806	-6.0800724	14.7	15.56952	49.0	0.0	400.0	1652.0	0.0413	-0.042941283	0.79823846	2.4350064	-2.7195334	2.6984472	3.287987	15.468072	-0.4993512	7.683844e-09	-0.017948251	9.536744e-10	-0.037055004	1.7060405	-0.45444798	11.052794	-2.7816124	1.2052276	0.024391055	14.0	1.8368456	0.01177038	40000	221.39853191375732
10	-2.5677478	4.6308384	8.430195	-10.668696	11.9	13.597426	31.0	0.0	400.0	1771.0	0.04025	-0.3824071	1.1300447	2.0386856	-4.4450593	2.7276142	3.006429	18.504208	-1.4238054	-4.6623832e-08	-0.003447176	-6.1273575e-08	-0.006680797	1.6624111	-0.4222616	8.825761	-3.9076934	1.2296187	0.02402711	2.0	1.8330587	0.0017292772	44000	241.52613258361816
11	-4.215684	3.8323555	3.9479704	-9.585242	4.7	6.132699	20.0	0.0	400.0	1818.0	0.037875	-0.18892573	0.8039088	1.3263007	-2.8568242	1.0039561	2.0593398	20.8781	-0.56347543	-8.6400425e-09	-0.0023082395	5.2452087e-09	-0.004679018	1.5319431	-0.38659298	2.9993334	-1.1545858	1.2536458	0.022544622	3.0	1.8324304	0.005461037	48000	262.0383975505829
12	-5.970443	2.8480108	-1.8527939	-10.931954	2.1	3.5902646	10.0	0.0	400.0	1839.0	0.03536538461538462	-0.5744568	0.94008195	1.1047992	-4.112617	0.5473054	0.934347	8.928187	-2.0076418	-4.7164983e-09	-0.0021689897	-1.9669533e-09	-7.8672165e-06	1.2373333	-0.29706502	0.72308457	-0.3362537	1.2761904	0.02042234	2.0	1.8320596	0.006502774	52000	284.8035125732422
13	-5.1261992	3.922315	1.7742366	-11.255484	3.1	2.7	7.0	0.0	400.0	1870.0	0.03339285714285714	-0.95788354	1.0772923	1.7222944	-4.53046	0.41703796	0.9488494	8.185336	-0.5038845	-3.7948977e-09	-0.0013978207	3.5762787e-10	0.0011328663	1.4520719	-0.56736255	0.5977268	-0.21716103	1.2966127	0.018833876	1.0	1.8318366	0.008008874	56000	307.347939491272
14	-4.262362	2.8471568	-0.85871416	-9.922298	7.7	6.43506	18.0	0.0	400.0	1947.0	0.03245	-1.1807625	0.9180337	2.2967734	-3.339266	0.30142584	0.94837636	8.786472	-0.42675826	-3.1183504e-08	-0.0033162925	-3.039837e-08	-0.005163869	0.95539004	-0.38780046	2.9206347	-1.9366425	1.3154466	0.01869011	2.0	1.8317198	0.01415043	60000	327.69813680648804
15	-3.870129	2.5009904	0.86840576	-8.613468	5.0	8.024961	23.0	0.0	400.0	1997.0	0.031203125	-0.826808	0.6696659	1.2251426	-3.3608646	0.96520376	2.6540127	18.77652	-0.55333453	-1.2571187e-08	-0.0035649668	-2.1636486e-08	-0.0042640427	0.61049634	-0.15354079	3.6484122	-2.1343532	1.3341367	0.017870069	2.0	1.8314662	0.00674882	64000	348.97411847114563
16	-2.529188	2.4337943	1.5246929	-5.3287196	13.5	14.961617	41.0	0.0	400.0	2132.0	0.03135294117647059	-0.88857704	0.76915944	1.3714833	-3.672319	1.1790254	1.8860319	12.4515	-0.3137907	2.4154946e-08	-0.010594	4.6253206e-08	-0.023705017	0.86652565	-0.44655555	11.047888	-4.595171	1.3520068	0.019562721	10.0	1.8311751	0.010013725	68000	371.8910322189331
17	-3.6512501	2.552928	-0.12841864	-8.637735	6.9	6.363175	23.0	0.0	400.0	2201.0	0.030569444444444444	-0.59886384	0.51931053	1.5024009	-2.2618072	1.4373974	2.376355	13.378308	-0.42360482	-2.2679531e-08	-0.002525089	-2.8133393e-08	-0.0063498467	0.83050114	-0.26354963	3.994846	-1.4885039	1.3715695	0.019049644	2.0	1.8289974	0.0058810357	72000	394.0004165172577
18	-2.299502	2.9926598	1.8704801	-7.3015237	3.0	3.9496837	11.0	0.0	400.0	2231.0	0.02935526315789474	-0.7299851	0.57775396	1.2289613	-4.279919	0.71479005	1.400999	12.22486	-0.7692062	2.8437308e-10	-0.001180027	6.3180923e-09	-0.010393185	0.8063667	-0.17601931	2.019259	-0.8508785	1.3906192	0.01766789	1.0	1.8284092	0.02756789	76000	413.8400733470917
19	-2.3224154	2.2778208	2.7183821	-6.007457	3.5	4.4328322	12.0	0.0	400.0	2266.0	0.028325	-0.5590688	0.68814635	2.1987138	-3.2191288	0.5194783	0.91989803	7.958411	-0.30308086	1.27108715e-08	-0.010535512	1.1324882e-08	-0.015930897	0.6058671	-0.12535226	1.1476953	-0.32869983	1.408287	0.017473936	34.0	1.8280692	0.010174367	80000	437.61085271835327
20	-1.0533903	1.8748806	3.220243	-3.4520848	9.1	10.558883	33.0	0.0	400.0	2357.0	0.02805952380952381	-0.5209275	0.6228546	1.1869878	-2.966787	0.8257348	1.4469172	12.79721	-0.4365694	8.281743e-11	-0.0030641377	1.3351441e-08	-0.0034220573	0.6790072	-0.32722923	7.8364425	-2.837297	1.425761	0.017244458	2.0	1.8283527	0.0028903012	84000	458.82148003578186
21	-1.5444971	2.3398066	3.8702354	-4.1597443	4.2	5.3065996	13.0	0.0	400.0	2399.0	0.027261363636363636	-0.27023676	0.5001314	1.2106013	-2.3215144	1.1755266	1.7453841	10.079582	-0.28770867	2.1637176e-09	-0.008598122	-7.1525574e-10	-0.014110011	0.37432545	-0.15536194	2.2044845	-1.1739993	1.4430054	0.01693225	28.0	1.8281877	0.011248676	88000	482.05793142318726
22	-1.3142297	2.115233	2.7931871	-4.47638	8.1	11.352973	32.0	0.0	400.0	2480.0	0.026956521739130435	-0.27908027	0.45935887	1.1628469	-2.532546	0.44626665	1.3139583	9.727449	-0.3946518	-6.3625945e-09	-0.0033189429	-9.536743e-09	-0.00624827	0.2772111	-0.08764307	7.629979	-3.457519	1.4599377	0.016847372	2.0	1.8226912	0.0045406236	92000	503.70753383636475
