CostLimit	Epoch	TotalEnvInteracts	worker/EpRet	worker/EpCost	worker/EpLen	learner/LossQ	learner/QVals0	learner/QVals1	learner/LossQC	learner/QCVals0	learner/QcThres	learner/LossPi	learner/LogPi	learner/Lagrangian	learner/LossActor	learner/QcPenalty	eval/TestEpRet	eval/TestEpLen	eval/TestEpCost	Time
2	0	1500	0.06050284	30.0	300.0	0.094309464	0.4006555	0.40057158	0.2984163	0.24494956	0.6339727	-0.4017856	-0.0025886556	3.117519e-05	-0.4017772	-8.381417e-06	-14.777267	300.0	7.55	74.41015934944153
2	1	3000	0.048096754	41.4	300.0	0.00856027	0.45225564	0.45216203	0.1105922	0.40146697	0.6339727	-0.4501535	-0.3429627	3.3138447e-05	-0.45014757	-5.9281288e-06	-9.302395	300.0	2.9	150.6566572189331
2	2	4500	-0.14679837	28.2	300.0	0.0029748091	0.46959454	0.46962777	0.06810075	0.40148956	0.6339727	-0.46885043	-0.56061757	3.512498e-05	-0.46884397	-6.438841e-06	-2.0259702	300.0	19.8	224.57172870635986
2	3	5921	2.4171188	22.0	284.2	0.002304224	0.47744864	0.47745758	0.06705778	0.5174144	0.6339727	-0.47647455	-0.6577895	0.00063557224	-0.4765123	3.7753576e-05	1.133372	300.0	20.65	298.9606990814209
2	4	7387	2.735444	62.2	293.2	0.0021691818	0.48314857	0.48320365	0.07916732	0.70454615	0.6339727	-0.48128226	-0.613935	0.02555341	-0.48389918	0.002616951	1.6360524	287.65	26.75	368.82178688049316
2	5	8554	3.622747	67.6	233.4	0.0025932472	0.49177238	0.49167076	0.096517324	0.8497701	0.6339727	-0.46666512	-0.4653153	0.12196541	-0.49208155	0.025416449	1.4865577	276.1	33.25	439.2800712585449
2	6	10054	2.6431072	19.0	300.0	0.002788704	0.49173546	0.4917262	0.09234569	0.87950104	0.6339727	-0.43638012	-0.24438581	0.2558197	-0.48876944	0.05238932	0.839564	287.75	24.3	512.2383868694305
2	7	11554	2.3885295	54.4	300.0	0.0032870397	0.48472548	0.48476353	0.10489726	0.8991191	0.6339727	-0.39305285	0.06502454	0.40471354	-0.47351378	0.08046095	1.0068444	290.45	23.75	585.927205324173
2	8	13054	1.1707814	48.6	300.0	0.0025929399	0.4700887	0.47004324	0.10855788	0.8865683	0.6339727	-0.36290666	0.26945487	0.54374045	-0.4589754	0.09606874	0.652848	300.0	4.3	660.8638823032379
2	9	14554	1.2046187	15.4	300.0	0.0030895248	0.46069074	0.46073142	0.104003854	0.8765294	0.6339727	-0.34141743	0.40482584	0.66460764	-0.44526818	0.1038508	0.23013261	300.0	4.65	736.1872005462646
2	10	16054	1.0172598	19.2	300.0	0.0030817913	0.4484447	0.44846407	0.100406386	0.80304444	0.6339727	-0.3755829	0.5038879	0.7451473	-0.4325399	0.05695697	1.1907084	300.0	27.2	811.6884350776672
2	11	17395	3.7046494	85.0	268.2	0.0036694822	0.44122067	0.4411616	0.121640965	0.8687279	0.6339727	-0.31032175	0.64457285	0.8227123	-0.4239483	0.11362654	-2.1792386	300.0	22.1	883.2575626373291
2	12	18834	2.256833	27.2	287.8	0.0036503838	0.4271246	0.42722556	0.12514386	0.85366064	0.6339727	-0.3105378	0.73921907	0.90451586	-0.40808418	0.09754638	-4.888282	300.0	24.25	957.6612570285797
2	13	20334	-0.27636755	36.4	300.0	0.0036891662	0.41349214	0.4134632	0.12474178	0.8512072	0.6339727	-0.28824824	0.8298996	0.98421067	-0.3923429	0.10409465	-0.7328905	293.4	31.75	1030.9548931121826
2	14	21645	3.303294	60.4	262.2	0.0036866467	0.3990883	0.3991243	0.12772551	0.85375243	0.6339727	-0.26371747	0.8632246	1.055035	-0.37727052	0.11355304	0.516693	300.0	20.55	1101.8403916358948
2	15	23145	1.0820688	94.0	300.0	0.0037423195	0.37559974	0.3755442	0.12789975	0.8682436	0.6339727	-0.21364465	0.9898341	1.1399965	-0.35270783	0.13906316	0.82398844	300.0	28.1	1176.07732629776
2	16	24645	1.0981365	40.8	300.0	0.0035516655	0.35273126	0.3527113	0.12343599	0.8963428	0.6339727	-0.14897242	1.1198384	1.237853	-0.32740825	0.17843585	-0.13945347	300.0	18.5	1249.118733406067
2	17	26145	1.3464885	21.6	300.0	0.0038495436	0.31662738	0.3167679	0.12247203	0.9356281	0.6339727	-0.061124187	1.3600111	1.3560362	-0.2843753	0.2232511	-0.78533876	300.0	9.55	1321.45294880867
2	18	27645	-1.1478088	0.0	300.0	0.0038074579	0.3011672	0.30110097	0.09639755	0.7347662	0.6339727	-0.3191384	1.3963674	1.3932924	-0.26724103	-0.051897377	0.04057904	300.0	7.15	1399.320110321045
2	19	29145	0.36627308	13.8	300.0	0.0039082635	0.26213413	0.26209378	0.09265332	0.67545426	0.6339727	-0.35984263	1.4195029	1.3391786	-0.22785452	-0.1319881	-0.5959571	293.8	5.5	1475.3236844539642
2	20	30645	-0.30772823	33.8	300.0	0.0039047054	0.24116641	0.2412635	0.085972436	0.6597879	0.6339727	-0.35888538	1.3634303	1.2599696	-0.20806046	-0.15082492	-1.9449263	300.0	5.25	1549.1405291557312
2	21	32145	-0.2915934	1.4	300.0	0.0038460968	0.22659248	0.22655995	0.07662487	0.5632188	0.6339727	-0.43216157	1.1551377	1.1334996	-0.19632813	-0.23583342	-2.2217155	300.0	28.65	1622.8147954940796
2	22	33645	-1.2551229	0.0	300.0	0.0038070234	0.21549217	0.21546116	0.06681557	0.48775974	0.6339727	-0.45573702	0.89418393	0.9464066	-0.18900855	-0.26672852	-2.1353173	300.0	32.4	1697.3424558639526
