Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Alpha	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
0	0.12248699	1.4917747	3.8089144	-3.2081301	26.08	25.954838	132.0	0.0	300.0	2608.0	0.08693333333333333	-0.05910787	0.14243755	0.4463157	-0.5114542	-0.34096277	0.08760993	0.049740627	-0.6999674	5.086263e-09	-0.013815129	2.1972656e-07	0.004048633	0.33268994	-0.056467533	127.21307	-63.42599	0	0	1.4501245	0.0	1.837877	0.008365162	30000	171.38390731811523
1	1.6291271	1.7747437	6.058037	-2.1972702	27.73	26.684772	115.0	0.0	300.0	5381.0	0.08968333333333334	0.060818948	0.19111407	0.6341207	-0.56065035	7.554265	3.8024	14.568826	-3.615076	-2.9500326e-08	-0.014521342	8.138021e-08	0.0065338784	0.50109833	-0.14675581	80.43626	-6.9484787	0	0	1.4065343	0.0	1.8255334	0.009503064	60000	340.95667934417725
2	2.999928	1.8420022	9.168011	-2.7814982	34.9	26.774054	136.0	0.0	300.0	8871.0	0.09856666666666666	0.43008736	0.22442296	1.1461177	-0.12795383	9.290104	4.030843	18.471327	-1.7297635	-2.0345052e-08	-0.015314239	-6.510417e-08	-0.000985669	0.62842935	-0.21434802	88.99973	-8.95768	0	0	1.3718724	0.0	1.8086565	0.009246341	90000	497.1767210960388
3	4.709194	2.1098382	9.980241	-1.3136916	31.72	25.09545	120.0	0.0	300.0	12043.0	0.10035833333333333	0.89276725	0.27154145	1.8410088	0.3186744	12.1092205	3.9518154	22.11151	0.18674402	3.051758e-08	-0.014695131	-8.138021e-09	0.0011874186	0.81210184	-0.28947788	79.66808	-3.4974594	0	0	1.3818762	0.0	1.798799	0.00919537	120000	680.2487187385559
4	5.3970094	2.263595	11.609479	-0.5227891	35.15	23.476957	119.0	0.0	300.0	15558.0	0.10372	1.4099381	0.34722868	2.478705	0.61034167	11.789258	2.9341972	22.260109	0.66790587	1.8310548e-08	-0.012451384	7.73112e-08	-0.0030674194	0.6405764	-0.10698259	72.13455	-5.3836594	0	0	1.6230475	0.0	1.7796433	0.008859016	150000	854.951717376709
5	6.500996	2.0454187	12.0770235	0.36883616	32.0	20.318956	103.0	0.0	300.0	18758.0	0.10421111111111112	1.723891	0.4355612	3.0872715	0.7418344	12.283357	2.9912605	23.921923	5.1827493	2.0345052e-09	-0.010993736	4.8828124e-08	0.0013269858	0.704724	-0.18895125	65.20108	-4.922119	0	0	1.8462336	0.0	1.765259	0.008890519	180000	1006.7122509479523
6	6.909053	2.257968	11.656774	1.3927498	34.49	23.97144	138.0	0.0	300.0	22207.0	0.10574761904761905	2.1017942	0.3972344	3.289957	1.1739334	11.871633	2.5006378	22.182173	4.2973537	5.086263e-09	-0.010849342	-2.4414062e-08	0.006889636	0.5926479	-0.060552895	67.61111	-4.4504166	0	0	1.8553314	0.0	1.7327468	0.009099864	210000	1169.4254410266876
7	7.7554827	2.292359	12.764273	-0.54610497	33.27	20.642605	98.0	0.0	300.0	25534.0	0.10639166666666666	2.3056574	0.41123906	3.3478951	1.3443753	12.109522	3.5156994	26.972567	5.1065645	3.6621095e-08	-0.009508713	6.306966e-08	-0.005156195	0.6310077	-0.076793075	62.2816	-4.8502846	0	0	2.060464	0.0	1.7105856	0.009240543	240000	1336.8697414398193
8	8.579491	1.9803966	13.743499	4.0538645	34.61	21.001854	96.0	0.0	300.0	28995.0	0.1073888888888889	2.534139	0.4371639	3.772297	1.3394886	12.708292	3.3785918	24.900013	5.4943666	-2.8483074e-08	-0.010008687	-4.0690104e-08	-0.00046712442	0.6443416	-0.09966415	58.017765	-4.6471405	0	0	2.0061193	0.0	1.6852565	0.009224479	270000	1511.5952820777893
9	8.914726	2.7470865	16.591932	-0.73865956	33.74	18.543798	97.0	0.0	300.0	32369.0	0.10789666666666667	2.8147433	0.37118605	3.8100832	1.8815084	12.274965	2.6429603	24.424595	8.395595	3.0517577e-09	-0.009458908	0.0	-0.006509599	0.78293514	-0.09752226	46.228783	-2.7722855	0	0	2.1103647	0.0	1.675329	0.009119587	300000	1677.2286655902863
10	8.444874	2.6184304	13.667903	-0.6313598	30.71	19.015413	99.0	0.0	300.0	35440.0	0.10739393939393939	2.974229	0.45585835	4.314255	1.5838321	12.015369	2.6026027	25.493673	8.558018	-4.0690105e-09	-0.009978492	4.8828124e-08	-0.00420365	0.65316004	-0.07795632	49.077927	-2.9307938	0	0	1.9644842	0.0	1.6534088	0.008795565	330000	1846.6727418899536
11	9.14218	2.1020823	14.720518	3.2123764	29.02	20.489012	120.0	0.0	300.0	38342.0	0.10650555555555556	2.953687	0.4378178	4.0513825	1.5956223	11.269484	2.8013628	27.018988	7.247459	-2.5431315e-09	-0.009148582	4.0690104e-08	-0.002520581	0.5679044	-0.06174767	49.884884	-4.0121155	0	0	2.1192563	0.0	1.6088626	0.008969359	360000	2021.1508796215057
12	9.633624	2.1387837	15.119611	1.1408035	31.87	18.065247	85.0	0.0	300.0	41529.0	0.10648461538461539	3.0564759	0.43331847	4.064584	1.630879	10.833281	2.9649332	26.279926	5.323653	9.155274e-09	-0.0092064915	-3.4586588e-08	0.0019156067	0.6085426	-0.08954793	40.9796	-3.767067	0	0	2.1163323	0.0	1.5613583	0.009152842	390000	2191.104688644409
13	9.687528	2.5405588	14.0829315	0.9362843	30.42	17.372496	75.0	0.0	300.0	44571.0	0.10612142857142857	3.1961029	0.45868066	4.41061	1.4058132	10.941304	3.057202	27.273325	5.671266	-1.4750163e-08	-0.008863996	8.138021e-09	0.0030706401	0.62233114	-0.06538761	40.185616	-3.382656	0	0	2.2606518	0.0	1.5181532	0.008887735	420000	2358.2705957889557
14	9.974167	1.9006276	15.41326	5.6125145	30.72	18.268047	98.0	0.0	300.0	47643.0	0.10587333333333333	3.3572006	0.49548545	4.681941	1.3099834	11.022011	3.2898104	28.650047	5.363472	-1.4750163e-08	-0.008646441	-7.73112e-08	-0.0021023885	0.4957826	-0.058867067	37.411907	-3.7821426	0	0	2.294816	0.0	1.4775681	0.009052146	450000	2531.862314939499
15	10.621049	2.336221	16.800367	3.2498467	32.66	17.756248	90.0	0.0	300.0	50909.0	0.10606041666666667	3.4311182	0.42956606	4.3877816	1.658508	10.990932	2.8593476	25.571753	5.608665	-1.4241537e-08	-0.009073636	4.679362e-08	-0.0049854266	0.53057176	-0.055488676	39.878872	-3.7915535	0	0	2.2033613	0.0	1.4407077	0.009242845	480000	2709.5554637908936
16	10.347298	2.357686	16.576872	4.6079235	31.29	18.193567	84.0	0.0	300.0	54038.0	0.10595686274509804	3.5209615	0.4987807	4.7542815	1.5370916	11.277926	2.891718	30.398472	6.2798014	1.0172526e-09	-0.008321267	4.0690105e-09	0.00078188477	0.5961404	-0.05889809	38.498436	-4.4645348	0	0	2.3417568	0.0	1.4189109	0.009168306	510000	2875.221738100052
